,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
924,0.45163876,0.6540208,0.4924326,0.6294357,0.32498178,0.6280878,0.6731896,0.37728795,0.40338698,0.13851313,0.21314976,0.568115,0.34249955,0.65217,0.46958992,0.604468,0.38892615,0.6111178,0.43522584,0.36604962,0.4898756,0.7104331,0.45397842,0.4245636,0.72901946,0.2551276,0.4209601,0.68066925,0.22197369,0.36702102,0.46548373,0.22185515,0.66281784,0.60429186,0.2260538,0.19528906,0.18148771,0.35579398,0.24653955,0.4369788,0.58799446,0.31581217,0.59537965,0.58433026,0.25871578,0.12842877,0.5698965,0.3852678,0.6421358,0.2558439,0.68551433,0.6976602,0.51551485,0.4629719,0.3851222,0.6333178,0.34116346,0.5669312,0.49766588,
925,0.67437845,0.69107735,0.6694544,0.7189814,0.4297691,0.7425108,0.69769406,0.59629214,0.4729554,0.2371219,0.4437489,0.7470105,0.582152,0.7363957,0.687595,0.70337564,0.47478607,0.52523345,0.60879636,0.57241744,0.5196044,0.768738,0.67238736,0.40230754,0.7899757,0.28541937,0.48384604,0.6903725,0.3371537,0.60602856,0.4887063,0.331522,0.7381913,0.6799464,0.2787994,0.2809089,0.20813332,0.44259354,0.48626167,0.53030646,0.83168185,0.46900773,0.6567657,0.6438115,0.21130167,0.2856737,0.69730484,0.5390562,0.5433525,0.4963936,0.7535031,0.7504063,0.6538,0.63258225,0.5689861,0.6535972,0.29849213,0.7714133,,
926,0.8367645,0.46121523,0.40267485,0.52238524,0.23430152,0.080536105,0.13894431,0.7799495,0.39543766,0.74808323,0.56753093,0.7783882,0.31179708,0.3981669,0.12151984,0.2168974,0.47810507,0.6854641,0.30406487,0.08773634,0.64509004,0.18198153,0.1485628,0.23044375,0.24930853,0.5906861,0.08964473,0.79784626,0.66131103,0.48976472,0.2545398,0.3408183,0.2547708,0.74527663,,,,,,,,,,,,,,,,,,,,,,,,,,
927,0.4741341,0.7113979,0.21180005,0.3589084,0.6924489,0.4332478,0.14241642,0.18586822,0.15826972,0.23961668,0.8285611,0.4977259,0.15073735,0.12467412,0.5946015,0.37882718,0.21603824,0.6248149,0.11444911,0.5495357,0.1457479,0.4346135,0.078914225,0.23647952,0.13375378,0.22675666,0.35047662,0.68059206,0.1289805,0.54319096,0.55352783,0.12021616,0.13371408,0.13061649,0.38978538,0.081438385,0.73994076,0.7973027,0.13495898,0.24159506,0.46939862,0.22375312,0.1661716,0.47407427,,,,,,,,,,,,,,,,
928,0.39501026,0.5187326,0.4552066,0.38515958,0.3682182,0.4971788,0.5264062,0.34708685,0.50674194,0.15419921,0.22558454,0.5332108,0.60815394,0.57472885,0.46920344,0.40785527,0.33613765,0.42513815,0.4337909,0.5618932,0.48436508,0.56678456,0.15146506,0.40498713,0.496015,0.32915896,0.37787825,0.4071502,0.23671782,0.5472799,0.54249674,0.3265324,0.28410643,0.25469798,0.35718766,0.4770664,0.5037106,0.37224573,0.5619296,0.6330836,0.28050455,0.24857242,0.41486195,0.45117685,0.53096324,0.57245636,0.42540067,0.2686314,0.43908763,0.2847514,0.52818257,0.5552933,,,,,,,,
929,0.4723825,0.7017788,0.27701387,0.15593433,0.6741485,0.4718408,0.6485235,0.50842756,0.58164936,0.5903375,0.4807864,0.6869507,0.46559125,0.2594267,0.29420337,0.18586357,0.73950666,0.3465824,0.39260793,0.73118824,0.40846652,0.642581,0.2724862,0.15806825,0.5979564,0.4489918,0.6250817,0.6880503,0.6324823,0.3088729,0.7308938,0.64095974,,,,,,,,,,,,,,,,,,,,,,,,,,,,
930,0.19893819,0.6794679,0.65296394,0.45994076,0.16650347,0.6238054,0.37896377,0.8558772,0.27441552,0.15832959,0.12125246,0.58957815,0.592027,0.23315088,0.30312628,0.6811266,0.8132547,0.8472019,0.30425158,0.85411936,0.7155723,0.32438582,0.4767518,0.30708277,0.8307067,0.098217495,0.5953827,0.33246753,0.2853973,0.33066115,0.17796806,0.09797646,0.7062487,0.348204,0.35840645,0.08370232,0.33071512,0.24840023,0.7094694,0.13213994,0.6754741,0.22673737,0.6006895,0.64609706,0.40997636,0.24265732,0.7907605,0.29105723,0.49172625,0.19304302,0.8636186,0.7284599,0.7196972,0.36947334,0.16284293,0.56485283,0.14317863,0.2271743,0.53114986,
931,0.4989036,0.4778521,0.3246318,0.3955205,0.51504356,0.46475193,0.50942373,0.47811815,0.3537279,0.13568439,0.21717133,0.5582102,0.37467515,0.4735217,0.40361002,0.3905323,0.4841221,0.49772415,0.30813226,0.33418223,0.48746532,0.49030527,0.48854223,0.42336208,0.615958,0.25595915,0.45215395,0.54520744,0.21067429,0.31535596,0.3776897,0.22980082,0.5021127,0.5338919,0.15318716,0.2238772,0.14046122,0.18025179,0.47866213,0.4573502,0.49414694,0.39488634,0.46088803,0.55602515,0.46194977,0.2121461,0.44400778,0.19970872,0.40610138,0.22781368,0.58748287,0.54749715,0.4037943,0.48281828,0.2699016,0.5171074,0.16193026,0.511828,0.43287137,
932,0.53241545,0.72289026,0.4321086,0.54708254,0.50923294,0.5751156,0.6425137,0.6500961,0.49102047,0.23110865,0.31783926,0.72060806,0.35662583,0.64309937,0.56824666,0.71338606,0.5166077,0.6608469,0.45479754,0.46447027,0.5663984,0.74874854,0.5937184,0.69140154,0.8323863,0.28658476,0.5736859,0.58493423,0.38198224,0.36633018,0.47086412,0.3131655,0.8216721,0.75666994,0.5759461,0.28179213,0.1843518,0.39728808,0.38079193,0.5878169,0.8100252,0.47785044,0.5337852,0.72779536,0.64921385,0.34106177,0.61551356,0.49802,0.47681165,0.21560644,0.77629185,0.72564167,0.59372324,0.57732517,0.32168153,0.5842696,0.417806,0.7208446,0.5114169,
933,0.20035216,0.3119389,0.19112216,0.25063336,0.09403328,0.28016052,0.22128056,0.079077855,0.08242721,0.20577277,0.117031224,0.26077598,0.11524904,0.22095798,0.14223999,0.15161425,0.10733488,0.13866077,0.3423704,0.20401123,0.1045578,0.24221078,0.08777848,0.23990111,0.07041618,0.17618124,0.3015387,0.09712688,0.29438412,0.32410645,0.048032615,0.061776936,0.11327838,0.11518821,0.18479237,0.27580932,0.14759825,0.24110085,0.31728297,0.088669345,0.39515358,0.10020584,0.07290351,0.3282333,0.32876524,0.1947789,0.27232802,0.1058789,0.261783,0.12385634,0.3649336,0.25422317,,,,,,,,
934,0.3854312,0.73042023,0.5708881,0.5640383,0.2092236,0.6884989,0.7705303,0.49669054,0.33912045,0.34848535,0.76714826,0.529113,0.80512464,0.49447286,0.7641702,0.46706146,0.54843944,0.66461,0.63952273,0.8027353,0.6777331,0.54477626,0.8571894,0.37132564,0.6569426,0.6827422,0.2883581,0.4788699,0.57936954,0.685223,0.45050523,0.25575855,0.35430223,0.48576558,0.6345651,0.68103635,0.44482368,0.6148199,0.56143296,0.33927828,0.66271096,0.51832587,0.57561314,0.8004519,0.84405077,0.6505475,0.55751973,0.30564776,0.5926539,0.74811786,,,,,,,,,,
935,0.40032592,0.5516819,0.4105944,0.48636347,0.6532475,0.2956164,0.8962491,0.6324186,0.34118605,0.48332423,0.22305314,0.5507999,0.39845592,0.23952787,0.5624336,0.18954226,0.4733591,0.23672003,0.09499216,0.6184208,0.57515997,0.29349938,0.23605579,0.48052776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
936,0.3120257,0.89247835,0.49106902,0.3871998,0.6588841,0.33586723,0.10539276,0.716904,0.06777454,0.31803033,0.13761443,0.14534009,0.8217954,0.40564656,0.7135624,0.30549547,0.17823757,0.35525343,0.1420091,0.091433525,0.3501834,0.19011006,0.41768494,0.16513915,0.37947637,0.46520936,0.067474134,0.21215528,0.15234533,0.6178942,0.14384317,0.16943443,0.35688445,0.3343607,0.075548016,0.5060132,0.1023424,0.42097804,0.7273914,0.17341702,0.23917742,0.8184955,,,,,,,,,,,,,,,,,,
937,0.32072166,0.43310177,0.62504333,0.20929727,0.33652675,0.48556912,0.75797033,0.33298957,0.20557489,0.33112776,0.75279874,0.19327265,0.76933056,0.5228312,0.76323336,0.19403815,0.8201245,0.36992845,0.540205,0.48555034,0.8697734,0.6136739,0.44244567,0.62870514,0.52661216,0.76258165,0.51285017,0.06770069,0.3797521,0.4717836,0.21754047,0.5493391,0.55129904,0.14002933,0.3292707,0.19617462,0.1516851,0.16102341,0.4204391,0.65696275,0.20947698,0.56218094,0.5424811,0.38356906,0.3479138,0.75013685,0.0976279,0.39943582,0.1877316,0.7548055,0.7921586,0.5969966,0.17504269,0.54842407,0.5026421,0.6192483,,,,
938,0.5330549,0.6495549,0.5904829,0.6014492,0.39348632,0.61764073,0.58867186,0.36706424,0.2363666,0.2633153,0.7933405,0.78624374,0.5744087,0.6183869,0.43188465,0.54031825,0.6998691,0.8379337,0.57282525,0.27643237,0.612563,0.38902837,0.4648857,0.13408624,0.8054196,0.78443575,0.3187274,0.33197343,0.45020097,0.5351204,0.8043537,0.42249745,0.76415586,0.86907136,0.4538111,0.23690681,0.42891127,0.62840027,0.8948704,0.8740512,0.64335036,0.6854624,0.23716094,0.6315643,,,,,,,,,,,,,,,,
939,0.26768398,0.6036305,0.28176764,0.32813668,0.2560413,0.48727593,0.50914985,0.34436783,0.2527066,0.19150347,0.5831697,0.19202909,0.5852962,0.24899988,0.4090407,0.46899164,0.3449999,0.38632798,0.5102884,0.42381507,0.6486497,0.26022002,0.13156979,0.29440746,0.33237156,0.3594436,0.39263713,0.43457898,0.2492527,0.15776378,0.1947674,0.57639223,0.17830127,0.41363877,0.39065787,0.25802803,0.44398043,0.31335878,0.38776293,0.13945672,0.57396954,0.5830628,0.41625008,0.2880726,0.23616822,0.2398115,0.51534045,0.38388,,,,,,,,,,,,
940,0.35677573,0.55886215,0.23119543,0.38704774,0.3493372,0.471714,0.5712472,0.27502578,0.16464192,0.061805423,0.07444507,0.3655236,0.16106182,0.419233,0.26434764,0.4994763,0.21977966,0.27362585,0.38019878,0.47027525,0.25866318,0.5281831,0.2540614,0.33134413,0.108109675,0.15805776,0.050758842,0.3822082,0.4589792,0.13210559,0.093754925,0.34889656,0.47191232,0.47862744,0.523528,0.35383528,0.24072549,0.4714326,0.3892989,0.21949275,0.40381896,0.110263534,0.39516625,0.44574603,,,,,,,,,,,,,,,,
941,0.50157714,0.79130965,0.73270285,0.673834,0.26267314,0.31283742,0.102331966,0.5903561,0.30117235,0.5257725,0.40091643,0.37230852,0.17670295,0.5198706,0.25735068,0.28121266,0.2976037,0.15219676,0.103934996,0.34424105,0.12156011,0.43712047,0.24529147,0.26077887,0.641017,0.346638,0.5874568,0.1770112,0.5995247,0.57898873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
942,0.38325885,0.8763753,0.4660106,0.2960549,0.36697093,0.5401927,0.6792621,0.30653024,0.11812931,0.6510676,0.23292668,0.67645335,0.17962448,0.6200849,0.5750379,0.4182913,0.48037937,0.57067853,0.55891657,0.20379183,0.9362161,0.49653143,0.41164795,0.5769105,0.2092553,0.11337029,0.8266451,0.78868914,0.43320233,0.16535452,0.049504768,0.19553015,0.46699283,0.40423337,0.77036834,0.1588815,0.93674505,0.7715937,0.2906401,0.056463074,0.70781875,0.43595764,0.18983181,0.18337795,0.9007125,0.85057014,0.5321229,0.21925145,0.61745626,0.11597815,0.6628948,0.57671493,,,,,,,,
943,0.39495885,0.47952345,0.43265525,0.20101641,0.34160212,0.21073592,0.14238735,0.20196025,0.48549208,0.40833917,0.49274772,0.4513965,0.29972607,0.376709,0.37071985,0.5541985,0.31948927,0.33087134,0.70767087,0.22763377,0.28591233,0.54867816,0.19919375,0.31479365,0.22671524,0.24722075,0.32650203,0.4875012,0.51498824,0.48332277,0.54047537,0.107402,0.21087073,0.41407782,0.3353905,0.5891467,0.4272879,0.14445928,0.48159128,0.4376958,,,,,,,,,,,,,,,,,,,,
944,0.7622545,0.65632993,0.7788556,0.803895,0.2990757,0.6938041,0.7316989,0.6934913,0.10187882,0.08106893,0.7043654,0.23331903,0.5665752,0.78706336,0.79924875,0.40685046,0.12485076,0.5782369,0.3263788,0.20902552,0.77755135,0.4910005,0.12989223,0.8724754,0.060249727,0.11165681,0.7483535,0.14788717,0.56380093,0.609162,0.2912684,0.8468361,0.5345817,0.13318655,0.029880678,0.1647021,0.48617664,0.3951152,0.20103665,0.85845304,0.5818391,0.8557304,0.7055445,0.071873024,0.057619847,0.3692213,0.75230515,0.68969643,0.34371734,0.88880664,0.34910104,0.2922379,0.7481886,0.052644387,0.65143716,0.81221986,,,,
945,0.4590995,0.4848483,0.46088508,0.74612564,0.14018203,0.685806,0.62045103,0.56515795,0.4512714,0.4779761,0.34443703,0.58671856,0.33755022,0.7278999,0.18866411,0.44106686,0.264888,0.67192113,0.6600555,0.25864577,0.5441912,0.678433,0.596962,0.47207442,0.770112,0.15540564,0.6459589,0.7338952,0.3654366,0.16586033,0.23988484,0.68831545,0.4594232,0.30514234,0.15997532,0.14470576,0.3494585,0.4707909,0.4888117,0.16408007,0.24847683,0.22390448,0.20792425,0.54583335,0.5909605,0.47766507,0.15687132,0.37909314,0.80061066,0.27407634,0.67258894,0.38141063,0.1997506,0.34030828,0.7338787,0.83077335,,,,
946,0.16952024,0.8782899,0.43860346,0.3127629,0.4359717,0.31807142,0.53386486,0.82585436,0.26604202,0.29764226,0.7474999,0.5057257,0.8359736,0.769916,0.6153342,0.89627033,0.6394521,0.6449982,0.75981146,0.84817284,0.83305126,0.6527626,0.6717601,0.8708461,0.21302281,0.33833057,0.4921285,0.5528119,0.33660257,0.5245322,0.4321129,0.40916878,0.6201326,0.8858494,0.07398774,0.34863642,0.40095413,0.89041,0.6683678,0.55017203,0.6882239,0.3301523,0.12943201,0.5359321,0.6019517,0.55730814,0.44952652,0.7571698,0.13937774,0.59366316,0.7607404,0.6616945,,,,,,,,
947,0.44851926,0.21384177,0.36092994,0.20618735,0.35211724,0.27333224,0.13036539,0.12516516,0.3440497,0.29916447,0.38507062,0.40797424,0.17232898,0.24603555,0.33235428,0.2607033,0.57671493,0.3491012,0.4009074,0.22228296,0.2736919,0.15286513,0.32404882,0.45844594,0.13342735,0.17431997,0.14610061,0.47730416,0.39340296,0.50253767,0.1828542,0.18806304,0.19413632,0.33139527,0.16344641,0.47871873,0.44727737,0.14598063,0.54525524,0.23584226,0.26470545,0.24399357,0.3877754,0.44398665,,,,,,,,,,,,,,,,
948,0.18772833,0.521216,0.19977115,0.3298445,0.1692308,0.27117693,0.5722041,0.14726757,0.24054232,0.45479015,0.13398048,0.15580238,0.19424829,0.44549626,0.27795252,0.4593991,0.32946345,0.5081243,0.28453866,0.5065929,0.16774464,0.52965117,0.3991482,0.069428734,0.074337825,0.120159484,0.46480832,0.33340546,0.2645161,0.091229305,0.09012614,0.18841346,0.187602,0.317897,0.2996121,0.31616014,0.2991504,0.33672652,0.5472947,0.2812964,0.23666093,0.48267478,0.72933996,0.5708153,0.17024335,0.2147545,0.22916448,0.35049495,,,,,,,,,,,,
949,0.16114277,0.57522935,0.15385343,0.15038453,0.33149216,0.22951841,0.5210984,0.7220357,0.12616815,0.2909645,0.31234333,0.4796488,0.25483698,0.63537586,0.13705023,0.8670509,0.49729434,0.67892003,0.3373887,0.44010958,0.8279337,0.6990038,0.18289937,0.68513924,0.68623465,0.5792638,0.58859843,0.60768414,0.11431388,0.37298986,0.41316155,0.17710307,0.3408068,0.8168432,0.4805711,0.6649902,0.11363712,0.12824826,0.29626432,0.7197024,0.56336457,0.08825295,0.42033914,0.5160402,0.57053584,0.28570965,0.70949256,0.15206385,0.65824634,0.08981605,0.4942812,0.7835095,0.47236168,0.83183783,0.39471143,0.23573539,0.41106567,0.24108501,,
950,0.33138436,0.46054548,0.5523843,0.13868763,0.42993948,0.45163018,0.1986032,0.13689604,0.12710902,0.4401637,0.272234,0.42575523,0.28549185,0.3370324,0.21087526,0.26362535,0.2742167,0.19061176,0.2214855,0.46464986,0.35283467,0.24750094,0.40399513,0.07704782,0.2630402,0.47996315,0.13054992,0.23971191,0.25501087,0.12007104,0.40167287,0.11021913,0.078971796,0.29397696,0.24613932,0.21995668,0.44207686,0.24122691,0.3281976,0.58437,0.15402304,0.067148365,0.390811,0.31750995,0.12696314,0.45760307,0.29865035,0.20627533,0.33864698,0.1306174,0.44158792,0.42539194,,,,,,,,
951,0.4398349,0.1622156,0.48411244,0.5418911,0.4770306,0.3590258,0.29729384,0.6402163,0.6334111,0.40082088,0.4092364,0.39285365,0.6572716,0.29066816,0.43335465,0.6892158,0.49613726,0.69583493,0.33710375,0.5136368,0.24680555,0.24333547,0.3418806,0.43640196,0.31235424,0.18336147,0.2097574,0.23296747,0.22259192,0.36722913,0.32416034,0.5028759,0.51189244,0.37121975,0.30047137,0.506681,0.2157749,0.49057335,0.27239975,0.5810463,0.5700604,0.31046453,0.51651907,0.34007478,0.59643215,0.42679855,,,,,,,,,,,,,,
952,0.7149579,0.22461571,0.31080443,0.5419255,0.71950114,0.3787563,0.49283394,0.2883747,0.28077686,0.7499401,0.44754425,0.44619653,0.5761061,0.50544477,0.6410005,0.8131891,0.3576369,0.14739554,0.17429936,0.30874616,0.41361254,0.21219562,0.26781744,0.190949,0.3940169,0.15158051,0.27106956,0.2986637,0.30521736,0.35863233,0.48376003,0.34471014,0.29221913,0.12679763,0.70292306,0.66320884,0.36509204,0.33909753,0.3394328,0.60407865,,,,,,,,,,,,,,,,,,,,
953,0.24949631,0.85691625,0.22461544,0.79103476,0.4740844,0.3668551,0.14389633,0.4167874,0.49734882,0.3040628,0.09179558,0.731608,0.10238886,0.6856236,0.15097581,0.41831005,0.1296653,0.115646124,0.46427307,0.7903373,0.4454739,0.052884642,0.05126814,0.5528101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
954,0.33092186,0.4509463,0.265782,0.4932563,0.2735658,0.48419145,0.60599715,0.45818222,0.23542915,0.08505496,0.21274178,0.2804416,0.57097095,0.38599288,0.2225313,0.42157087,0.367665,0.28117812,0.599506,0.37030697,0.28530833,0.65975446,0.09535023,0.4179005,0.5111892,0.30685574,0.2787793,0.29868764,0.10128226,0.5182178,0.4469743,0.21144791,0.09634757,0.24800931,0.25296715,0.3018053,0.37955958,0.47466943,0.18479605,0.1008002,0.45372856,0.39062634,0.36734053,0.22057295,0.5843734,0.6710862,0.33561805,0.2999939,0.220244,0.43237033,0.15967844,0.5655267,,,,,,,,
955,0.23885578,0.5145644,0.4192824,0.458287,0.15304963,0.08289566,0.35705185,0.44378552,0.8992747,0.6221066,0.49489826,0.13513821,0.57588,0.27243802,0.20114586,0.7669432,0.46097133,0.5674674,0.10894271,0.4183188,0.84976697,0.7989926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
956,0.5450232,0.7355745,0.5221618,0.5423981,0.43920153,0.59338397,0.6984423,0.4655893,0.47635847,0.13190311,0.5666274,0.34202728,0.6609969,0.7485377,0.5392413,0.43426034,0.42336923,0.49694982,0.48514408,0.7016327,0.51387477,0.47195747,0.7081676,0.2280928,0.4427534,0.42576715,0.27551633,0.77027935,0.3617057,0.28625518,0.312276,0.49309087,0.6219386,0.49035594,0.6684041,0.45027998,0.60661066,0.35714516,0.6729992,0.645748,0.5867523,0.41349182,0.25165674,0.59238863,0.59773904,0.5515888,,,,,,,,,,,,,,
957,0.36205515,0.46671873,0.27681783,0.33452046,0.35978824,0.47883984,0.49074557,0.32492214,0.28580472,0.24128573,0.3453362,0.5022967,0.3335422,0.4272444,0.37000188,0.4292639,0.41532844,0.48747253,0.40604517,0.35749146,0.3788319,0.42451987,0.42087358,0.32826683,0.6233051,0.21764556,0.29326215,0.4263435,0.1297154,0.2811134,0.37854365,0.18686147,0.505102,0.47965023,0.22353952,0.14556172,0.1436069,0.28558752,0.3205941,0.3395283,0.60976297,0.35312966,0.38584784,0.47000465,0.31113017,0.24167635,0.42044663,0.34810683,0.38234937,0.1977969,0.50735605,0.5219707,0.37000042,0.3323829,0.24279377,0.34371144,0.113345906,0.3805868,0.36301532,
958,0.61020905,0.806196,0.6665619,0.69168264,0.5552008,0.64301884,0.60864973,0.6353026,0.5992198,0.49149096,0.42893827,0.6218717,0.5183751,0.72469336,0.36260116,0.72322416,0.6727095,0.71002793,0.57761467,0.5718705,0.6893321,0.72348475,0.57074094,0.63747543,0.8384473,0.56050885,0.56920856,0.63663006,0.2874482,0.41667366,0.5413201,0.7382742,0.6325788,0.4015456,0.40910268,0.28841844,0.44940823,0.35312298,0.5661283,0.71112263,0.50830203,0.61138606,0.66907185,0.4848194,0.28459817,0.539012,0.77126366,0.5600732,0.42860597,0.695056,0.7466675,0.64714414,0.610004,0.45486596,0.59212875,0.24686535,0.6583816,0.7276076,,
959,0.29232007,0.30348837,0.48549393,0.16255511,0.45809034,0.52898103,0.25873885,0.22269896,0.1347201,0.1285919,0.50113696,0.2552075,0.5965627,0.2412973,0.57967436,0.27836487,0.3516336,0.24707359,0.20690885,0.39429146,0.63100094,0.3485753,0.20155004,0.53459495,0.16648145,0.31569335,0.4215402,0.09255375,0.25886276,0.21908168,0.45212993,0.5586475,0.20417662,0.09467093,0.091403596,0.14371447,0.10310997,0.19928637,0.48266086,0.25448626,0.38144258,0.50523597,0.1491078,0.09454898,0.2812928,0.25662667,0.43665174,0.13856044,0.50733674,0.5171198,0.32288244,0.24959071,0.18537585,0.40645128,0.11754924,0.42366984,0.43644828,,,
960,0.22761345,0.49955332,0.31963694,0.40325576,0.2465826,0.8031037,0.79523987,0.20096308,0.254769,0.8675263,0.93957734,0.26927793,0.7010646,0.7680828,0.5659784,0.6631633,0.7646484,0.37297335,0.6753237,0.7001832,0.5299552,0.8902249,0.6987589,0.12619531,0.29999456,0.29948917,0.4923445,0.3721524,0.24312435,0.34800884,0.23999327,0.40932056,0.6874929,0.82899576,0.55984557,0.6151068,0.8898524,0.16433997,0.26567027,0.75018305,0.85362124,0.6879867,0.482371,0.5845556,0.75076157,0.29443973,,,,,,,,,,,,,,
961,0.47656736,0.78534895,0.51515156,0.8436089,0.7011296,0.662884,0.3627871,0.16370955,0.6691067,0.3513436,0.85356635,0.72375125,0.63863283,0.51329845,0.7682577,0.28966683,0.30366635,0.67502433,0.34579194,0.33245564,0.37758002,0.1894467,0.6481618,0.34854206,0.5983721,0.78752804,0.27301034,0.38620558,0.2009276,0.29798937,0.3730468,0.721129,0.21541004,0.3442995,0.8610217,0.8602243,0.7134755,0.69175214,0.48920578,0.21074606,0.6145522,0.83169395,,,,,,,,,,,,,,,,,,
962,0.57070744,0.33385566,0.5648557,0.15080066,0.70814335,0.68444884,0.5110155,0.11406818,0.057408188,0.49669662,0.33587027,0.5220505,0.311583,0.8599626,0.1601165,0.4603058,0.84030634,0.30902225,0.20275192,0.7790394,0.3068622,0.40461576,0.13944228,0.25146046,0.4927243,0.15353075,0.20455396,0.15662621,0.7183677,0.72813046,0.13334887,0.04185698,0.17084149,0.1628067,0.20892733,0.24836087,0.40351194,0.24566372,0.7166853,0.03645861,0.07961089,0.2565689,0.30488583,0.6497322,0.15942238,0.63476473,0.78720045,0.50260526,0.46262524,0.36907127,0.06015783,0.6184794,,,,,,,,
963,0.27899742,0.4268818,0.50818956,0.239847,0.32760435,0.26590925,0.3433794,0.7225025,0.13728942,0.25506854,0.38659683,0.5706467,0.19668025,0.2178986,0.24482717,0.46877947,0.3397608,0.80881906,0.23089907,0.3770953,0.5291904,0.32956257,0.6726655,0.59098,0.33487263,0.56262654,0.35087234,0.11733313,0.19296797,0.5614715,0.16001444,0.19807686,0.64988303,0.28800133,0.44137764,0.6971784,0.113495946,0.7010263,0.28582975,0.538138,0.44041228,0.10974519,0.40312344,0.5645484,0.52519983,0.6459235,0.28824064,0.17261751,0.54845726,0.53377366,0.6780982,0.34814548,,,,,,,,
964,0.26976773,0.61140543,0.12258728,0.3042491,0.26266822,0.5554238,0.45928216,0.59659696,0.12662049,0.1977614,0.08198533,0.5191224,0.19928855,0.32328525,0.16172878,0.805274,0.44229445,0.4414603,0.31205177,0.36365125,0.26511326,0.6104987,0.1620241,0.16400541,0.78657895,0.086959176,0.2488158,0.5629408,0.08515821,0.3008139,0.17713067,0.14385732,0.5259395,0.24658899,0.19397697,0.25168896,0.090018615,0.09083308,0.3112062,0.10913961,0.65274304,0.18730183,0.47745195,0.45593065,0.117092334,0.08807679,0.21594289,0.21330407,0.23618811,0.12768838,0.73836464,0.6518194,0.20267443,0.34379062,0.25918567,0.34098044,0.056317713,0.33789736,0.52237964,
