0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0.024966883,0.047894824,0.041041367,0.027776856,0.05010469,0.03016618,0.033314735,0.048976537,0.030366896,0.035291333,0.029641528,0.03703804,0.017678179,0.034438517,0.026011677,0.026331022,0.012173893,0.004700572,0.028837197,0.054137792,0.031509656,0.006570617,0.03567951,0.040515177,0.042690404,0.025673425,0.042722043,0.0508395,0.010293255,0.056422915,0.037936945,0.047540873,0.049284477,0.011363318,0.045686983,0.038946338,0.05348613,0.03737468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4533524,0.50653595,0.47413737,0.4900529,0.4659203,0.5028536,0.49329028,0.5075737,0.5150897,0.48052928,0.49115598,0.5222329,0.51271856,0.38769487,0.44833642,0.4285409,0.507624,0.43270457,0.5130923,0.4843661,0.47056073,0.5087574,0.50051636,0.4713739,0.4835198,0.48330206,0.5021596,0.38336584,0.49768582,0.49931523,0.5072931,0.39999765,0.51081306,0.50416386,0.42448953,0.473146,0.46752673,0.4714082,0.47984582,0.50879216,0.41778785,0.4941907,0.47306135,0.4933742,0.46502757,0.5233671,0.47182447,0.5013402,0.49535885,0.49902397,0.43700293,0.45028153,0.5020629,0.5025909,0.50812244,0.4831926,0.49354234,0.5088592,0.5093921,0.44874254,0.50114006,0.51143926,0.40614533,0.2918407,0.4250861,0.43863237,0.52441657,0.48303476,0.5012959,0.49818057,0.5157134,0.49119037,0.43339822,0.4804175,0.42452177,0.47553793,0.4220937,0.4893743,0.49291155,,,,,,,,,,,,,,,,,,,,,,,,,
0.032534055,0.06212602,0.07503694,0.080686525,0.04343266,0.08109924,0.03897593,0.046179168,0.06974311,0.0496448,0.047668118,0.04987161,0.033580374,0.048645522,0.019593595,0.034094367,0.05727965,0.008406309,0.01345139,0.11403555,0.050402667,0.06198338,0.013564573,0.05266618,0.055090107,0.021418916,0.035514943,0.05375294,0.09012825,0.05085913,0.054070476,0.040737145,0.017601922,0.054597307,0.02669691,0.049218215,0.077240504,0.061286494,0.08077385,0.0684626,0.065814726,0.080684654,0.020446694,0.0113935685,0.024567924,0.054087386,0.069149315,0.056378063,0.076755345,0.023665914,0.017196737,0.0665241,0.009807192,0.08107394,0.012386191,0.075564094,0.047838356,0.065833375,0.05984827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.036773372,0.02813189,0.018702816,0.041269913,0.03165814,0.022521567,0.044760797,0.021821411,0.024321401,0.039304834,0.024230566,0.02775522,0.028015831,0.013527518,0.030973848,0.025422482,0.006257248,0.044476863,0.02188404,0.037806977,0.026095187,0.01691773,0.028382843,0.02163682,0.027937401,0.033306975,0.009114017,0.032480247,0.036991064,0.021195862,0.04862049,0.030366432,0.030668376,0.030273302,0.018958649,0.018716741,0.045711413,0.021255996,0.031085247,0.0045463815,0.034903318,0.027203474,0.029383192,0.030608378,0.043641504,0.029853087,0.021805016,0.024768202,0.020360162,0.043273192,0.02739896,0.034403566,0.02826155,0.03654374,0.0360491,0.014161395,0.043463673,0.036354575,0.005455805,0.030714987,0.017144518,0.011001546,0.0027711098,0.030735267,0.03924772,0.037979227,0.0071300194,0.013965937,0.032093886,0.01231929,0.031665474,0.02782993,0.024614045,0.005599597,0.03711388,0.01087986,0.03033685,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0627133,0.09547652,0.045713596,0.05099182,0.050722945,0.062339123,0.06325022,0.07390041,0.0074314224,0.056864116,0.050865494,0.05355794,0.04153222,0.023447545,0.05041665,0.02273966,0.08600434,0.050285157,0.043929998,0.07206473,0.033365056,0.08278801,0.05670307,0.07368766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06439898,0.09264466,0.1217474,0.05100361,0.110814266,0.07292116,0.03732561,0.050893072,0.09429873,0.076026514,0.11756726,0.06198312,0.051700108,0.09079445,0.077418745,0.081554286,0.093493566,0.069573306,0.10118589,0.11469042,0.07464241,0.096293755,0.02031604,0.09770685,0.02008782,0.07991873,0.12378373,0.06072005,0.09629291,0.08236235,0.090251856,0.10596123,0.11298195,0.10043371,0.10243439,0.08745812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15515064,0.024177728,0.062702596,0.087438375,0.007196741,0.021795265,0.2042817,0.009706279,0.055719487,0.25058392,0.13515033,0.27857542,0.1256681,0.011195596,0.016161297,0.08862112,0.039821956,0.03297757,0.009519476,0.035087883,0.008395881,0.016097749,0.19225734,0.26849997,0.21118952,0.10849339,0.191961,0.02161166,0.40751594,0.013350466,0.011360556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06309859,0.082857676,0.04140964,0.068216726,0.035886854,0.034536533,0.040017676,0.04642573,0.020199666,0.06729859,0.030913424,0.107548654,0.05114135,0.07519191,0.044781458,0.05023875,0.017139189,0.04618251,0.067051634,0.047357414,0.04987438,0.021480944,0.013174816,0.053990994,0.021995936,0.04265788,0.06881448,0.026961887,0.016693933,0.012420752,0.06273931,0.06221257,0.06580904,0.023758387,0.019347979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09775016,0.031589262,0.058346782,0.039023276,0.11022566,0.080255225,0.15843017,0.106313676,0.071930856,0.059966233,0.03641257,0.07453572,0.0806485,0.11482977,0.08152749,0.08279187,0.15798257,0.06463154,0.084620394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.057886582,0.092619866,0.08263584,0.089847594,0.09190991,0.094884925,0.092063256,0.09358157,0.06643394,0.061919425,0.06579483,0.053796235,0.1321075,0.120579556,0.07647212,0.054566707,0.07434886,0.084254056,0.07926571,0.072603494,0.058480933,0.07462779,0.053051252,0.054898035,0.055779997,0.10185626,0.14228,0.09890397,0.05205955,0.019579073,0.086415745,0.06609266,0.086409554,0.114580564,0.07965872,0.09076857,0.07907656,0.015873084,0.013193611,0.049353704,0.07558019,0.042278964,0.071728356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5255242,0.1807657,0.5097297,0.48741055,0.49842587,0.49629813,0.4564929,0.36370334,0.5161579,0.47883588,0.51209277,0.5195904,0.50039107,0.49333936,0.37512285,0.5146506,0.4725503,0.4642454,0.49128503,0.48709127,0.5043389,0.38988793,0.5047727,0.506923,0.49557167,0.51789063,0.477023,0.5214836,0.49804142,0.5016371,0.5188031,0.5108522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08926076,0.081734225,0.055204533,0.07598919,0.040984083,0.07811405,0.047565516,0.09577902,0.07669968,0.06571616,0.0066234693,0.0839318,0.014232648,0.045733117,0.06364869,0.043724176,0.080061726,0.1072631,0.042444687,0.07273647,0.07187713,0.018189685,0.0031993655,0.016479649,0.027648238,0.004626271,0.04035907,0.020031536,0.031034717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.009243763,0.067550585,0.085845344,0.075637385,0.055017877,0.03481317,0.04277292,0.08320971,0.037192468,0.07598803,0.09503463,0.06509011,0.045614917,0.04694487,0.061159942,0.058425594,0.056866944,0.053564016,0.06707566,0.078194715,0.06440965,0.055492233,0.08716358,0.050529703,0.058632903,0.0712323,0.056469355,0.050831106,0.08303174,0.068065256,0.07551973,0.025989473,0.06677796,0.062019218,0.008635844,0.062043093,0.0099987155,0.07797587,0.062711164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55398554,0.51281,0.5317996,0.54332423,0.5441835,0.51870227,0.5307301,0.52131647,0.5376199,0.5101532,0.55057025,0.54375076,0.5442953,0.5562727,0.55235046,0.5627964,0.5311775,0.5684636,0.5618226,0.53982675,0.54059297,0.5342556,0.5315001,0.5532261,0.53235686,0.5177142,0.5479602,0.5504887,0.5389058,0.5244206,0.5344436,0.55739444,0.55476505,0.54140043,0.54086393,0.51653105,0.54958755,0.4839467,0.55333656,0.55825794,0.54713464,0.55805236,0.5511297,0.52634794,0.56770605,0.56088656,0.547746,0.52691776,0.5315747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37367094,0.3914328,0.40697795,0.3615465,0.36672536,0.3208217,0.41097194,0.2654081,0.1018941,0.35764575,0.37723714,0.3090066,0.42277688,0.28299657,0.39981174,0.38024592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.037179254,0.080469,0.056870893,0.08348189,0.06503144,0.040758274,0.051185902,0.046578642,0.012092186,0.094272375,0.08896865,0.053065833,0.03819557,0.04986619,0.05031349,0.05713791,0.07696605,0.056901995,0.1200319,0.03622281,0.04424488,0.010072746,0.08845984,0.010761993,0.060059577,0.059002608,0.04924873,0.022754721,0.022991804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.066034876,0.1214022,0.09728542,0.11653673,0.038293518,0.09920207,0.21633121,0.08564158,0.108998634,0.08049688,0.060141835,0.13401048,0.07504584,0.078513294,0.077629685,0.056309536,0.113701545,0.09154339,0.1002754,0.10116163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4185664,0.44097027,0.3300107,0.43229312,0.43953422,0.3854619,0.23324858,0.4121708,0.43888244,0.43221918,0.11654939,0.4382701,0.38931498,0.4407331,0.4150882,0.44412062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14382008,0.1550366,0.15136863,0.07897485,0.12771301,0.14677802,0.07594532,0.1172861,0.08323554,0.12682524,0.11803745,0.14094359,0.11744376,0.1357675,0.1547417,0.14772277,0.13881823,0.12794715,0.13853374,0.1316768,0.12702449,0.13566732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09476021,0.09404182,0.08829338,0.056903854,0.04954298,0.061108574,0.08066184,0.049278237,0.05679408,0.08641999,0.068086416,0.10604969,0.09482153,0.04939651,0.057902772,0.055411384,0.05624416,0.063512966,0.081631504,0.06304939,0.050989557,0.055539496,0.06216386,0.07021627,0.05502736,0.033407953,0.025794448,0.082883,0.040363275,0.07660672,0.042813405,0.12945195,0.04556649,0.05135407,0.06338534,0.10494223,0.06100519,0.06630019,0.06201807,0.07289061,0.10387278,0.07739316,0.07738547,0.052667744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4565602,0.4494482,0.46821645,0.45309746,0.45640036,0.45248473,0.45459506,0.44586816,0.45140168,0.44782025,0.45020458,0.4406725,0.45720503,0.44921765,0.44127855,0.44178534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025190948,0.070439,0.06052711,0.08997719,0.032726575,0.12785038,0.06814101,0.12517495,0.07835653,0.012027285,0.03978811,0.06644606,0.101909675,0.1328542,0.25911003,0.063816,0.079744026,0.060784552,0.086604156,0.11726703,0.051357232,0.11134292,0.10084285,0.003435674,0.11072762,0.0806974,0.101769894,0.06516043,0.09826059,0.09868129,0.027939571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42330372,0.45346624,0.4647819,0.42476013,0.43436894,0.45364323,0.44179052,0.45770895,0.45308614,0.42105848,0.44796816,0.42580935,0.35548058,0.44190344,0.4523582,0.39472142,0.42874408,0.44573945,0.46830982,0.45445544,0.4486094,0.38694173,0.41828114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.104015745,0.077197224,0.07960726,0.05131027,0.029811138,0.18208805,0.21601014,0.07272162,0.06528169,0.06086695,0.055981774,0.11338478,0.08465085,0.023837341,0.25298613,0.11025553,0.085317306,0.05192986,0.13562274,0.08047026,0.017512446,0.03752249,0.024005165,0.035116784,0.067064926,0.08494023,0.14035915,0.041027013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.124439664,0.17397575,0.16728961,0.0799271,0.1263693,0.14351252,0.046582513,0.14913133,0.15420002,0.03429129,0.13901134,0.11653903,0.0981611,0.11499166,0.07632698,0.11879518,0.14132863,0.1458749,0.08814748,0.13109264,0.14047553,0.12536919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4001992,0.44233587,0.38711083,0.43271282,0.47404307,0.45868644,0.11068067,0.43808213,0.38451502,0.465938,0.46930146,0.44780117,0.3175847,0.40220666,0.44701514,0.4535005,0.43276587,0.46733677,0.4498031,0.44681597,0.48239106,0.458196,0.46495166,0.4301522,0.46964955,0.46371084,0.46422875,0.4577863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.10489827,0.009485859,0.024829494,0.015847793,0.13398695,0.12520972,0.08847606,0.07276989,0.12412574,0.025485883,0.005083359,0.012140747,0.012458084,0.04433079,0.12932615,0.23615539,0.016802069,0.010414145,0.2715143,0.014399557,0.03590714,0.051570904,0.062440302,0.010730526,0.06657222,0.010852121,0.2697348,0.024121543,0.31736565,0.021022504,0.122138515,0.043862004,0.06895223,0.03703747,0.24135624,0.191412,0.16037582,0.045374464,0.010250751,0.00483327,0.056486115,0.092139386,0.11213418,0.050328642,0.008548475,0.1429878,0.00469646,0.6091733,0.019795174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3966453,0.3948477,0.41218266,0.40894604,0.43055573,0.41525835,0.410092,0.42298344,0.42947516,0.40074965,0.4213157,0.42110097,0.39172834,0.43114936,0.19978195,0.43487442,0.41928953,0.41875824,0.42330116,0.43366656,0.4195015,0.40914565,0.4226803,0.39408165,0.3805096,0.4016324,0.3655668,0.42109594,0.39283496,0.33581442,0.40950555,0.4079201,0.42120588,0.27394786,0.4036103,0.3745984,0.3867903,0.41210794,0.38027182,0.41952544,0.3368708,0.4208636,0.39787504,0.38073036,0.44588494,0.23305112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.040587068,0.087081686,0.05442426,0.03245117,0.022868298,0.020169398,0.008187706,0.07525616,0.11803394,0.060291007,0.049802102,0.009197893,0.080209285,0.014332034,0.062523946,0.021136107,0.035435833,0.04898432,0.06481848,0.058829624,0.043410473,0.051621113,0.051330123,0.037951846,0.024002723,0.07455098,0.061052747,0.07886434,0.060681332,0.08885642,0.039218336,0.007919492,0.066922,0.06941184,0.017408988,0.07907609,0.072272725,0.07710745,0.07910375,0.07402046,0.01821903,0.07191135,0.06288283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.061140504,0.07451457,0.07898455,0.046397306,0.07424318,0.02532338,0.045021143,0.072365016,0.058530472,0.034537002,0.06787239,0.051752977,0.04896725,0.025907237,0.02913803,0.014642862,0.040290702,0.04451589,0.06393818,0.06999758,0.04471759,0.012571335,0.063463524,0.09033642,0.031000433,0.04291253,0.038432397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018552087,0.07224481,0.077512346,0.0479653,0.079574265,0.07554968,0.052284047,0.06429069,0.058225904,0.014179555,0.08444777,0.013521118,0.058365304,0.07581843,0.04620026,0.06140687,0.04242745,0.060475104,0.024761138,0.08799741,0.056577183,0.010879527,0.056399345,0.06662396,0.029595636,0.067654304,0.03990516,0.062494382,0.06485692,0.077841826,0.073345095,0.06513889,0.08139854,0.019792676,0.054818884,0.06384339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.043595597,0.11081028,0.041830007,0.047812648,0.03197772,0.010353433,0.11721678,0.06435149,0.03052024,0.04251513,0.051646095,0.04034934,0.06810344,0.039510943,0.028995482,0.046257902,0.06200293,0.1073135,0.029098056,0.06118975,0.011004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21252002,0.07988715,0.09848716,0.17697828,0.06149993,0.0807255,0.03399651,0.08202391,0.090050794,0.013647727,0.023665836,0.12496046,0.110942915,0.03834855,0.07400586,0.18913181,0.3322958,0.087908365,0.061638076,0.031156084,0.08721372,0.104568034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02975034,0.059995387,0.037599575,0.018918928,0.035497673,0.043786608,0.045680217,0.039497048,0.039518822,0.06554674,0.027527265,0.038974244,0.024920661,0.061791785,0.040626176,0.044111777,0.07136352,0.055170346,0.037953477,0.049671154,0.06260578,0.04478269,0.039115947,0.020439198,0.06612961,0.027242457,0.033479232,0.05634755,0.03077952,0.039931446,0.047851034,0.052980326,0.07157003,0.054635677,0.057165254,0.012329554,0.047367495,0.028136272,0.043414745,0.013267214,0.04744749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4373927,0.41277263,0.42900968,0.41937223,0.42877916,0.27333945,0.4151427,0.41844344,0.41237968,0.36635536,0.427126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5226097,0.5249118,0.55024946,0.53780603,0.5243664,0.5374043,0.53013915,0.4469723,0.50899756,0.5525028,0.53415495,0.53630537,0.5479532,0.54654944,0.54539865,0.5174637,0.5265055,0.5501885,0.538485,0.53722787,0.51322424,0.5257782,0.5416215,0.53901637,0.48781934,0.5464577,0.5478659,0.52788746,0.54042697,0.5281379,0.5386846,0.5332569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.117772415,0.023210457,0.062200565,0.057031564,0.08946867,0.054707248,0.068082236,0.055777002,0.03156382,0.08541899,0.14217842,0.06361839,0.067403875,0.031788632,0.08448932,0.05997988,0.00574831,0.043723628,0.093832366,0.06761722,0.07863533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45382896,0.43480277,0.44572052,0.43433022,0.44352204,0.43692845,0.45077622,0.44189316,0.389744,0.4322499,0.43587467,0.3998061,0.43553805,0.4175239,0.43375936,0.43638188,0.43551186,0.41428232,0.43450087,0.30687383,0.44284105,0.4461811,0.4436878,0.43240786,0.41507986,0.43481877,0.3783403,0.44779447,0.4047009,0.43985972,0.4485159,0.43276757,0.427926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.015400167,0.10162323,0.02749964,0.057737526,0.13701506,0.08221164,0.06231821,0.033579182,0.12841618,0.30091253,0.06361175,0.10776005,0.044811793,0.019358795,0.022703042,0.11704393,0.008751629,0.039704885,0.017035821,0.046766635,0.054313947,0.02301754,0.016990302,0.54398793,0.07387237,0.09269008,0.047813483,0.015059758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5068557,0.06442406,0.0786907,0.07570115,0.011010389,0.15395011,0.38976467,0.20267224,0.19729604,0.15754396,0.029977635,0.42448094,0.020197868,0.15179403,0.61369693,0.2041225,0.6901655,0.048573054,0.19496012,0.15025012,0.31077987,0.14448531,0.043785304,0.06282052,0.11219798,0.14613338,0.11428909,0.019233886,0.09030787,0.19244543,0.14252488,0.15624525,0.4542005,0.15393569,0.11969109,0.4718846,0.040461414,0.045480415,0.14127862,0.07880986,0.71849406,0.2344888,0.13446805,0.031024978,0.58598304,0.10735791,0.02750664,0.72824645,0.14170519,0.6413505,0.06583539,0.010777926,0.29085281,0.008917558,0.01977563,0.028361456,0.15251876,0.02800693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.13068263,0.010682984,0.09058108,0.10165525,0.025966864,0.058604144,0.0576462,0.09947329,0.117485225,0.042239826,0.08520164,0.05472054,0.13300373,0.08508742,0.104971945,0.044047642,0.071506485,0.11417518,0.0824303,0.07192515,0.08004963,0.093190834,0.11469557,0.040969696,0.074087024,0.10413445,0.007963713,0.1026875,0.088578634,0.09251937,0.10138822,0.053713504,0.10216849,0.017958755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.36278832,0.10990343,0.008755089,0.088189356,0.18816857,0.14009066,0.10643171,0.080317475,0.04983127,0.08447154,0.122789696,0.062128466,0.18080549,0.524404,0.04008585,0.19076012,0.030106511,0.12944186,0.025386563,0.08001396,0.45200312,0.034459047,0.5700799,0.3921067,0.13821225,0.022069791,0.030417595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16649164,0.116771385,0.01725247,0.07771221,0.13426456,0.15953939,0.21013917,0.044115167,0.11539191,0.02608425,0.25298598,0.06530884,0.06949484,0.029270194,0.0534684,0.053459633,0.0069302437,0.03169901,0.118536696,0.070827365,0.13011387,0.22884472,0.1173885,0.011222836,0.07707579,0.028227685,0.23544867,0.119800076,0.041499395,0.08751128,0.10569579,0.012412854,0.06686772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38637954,0.41176933,0.29703823,0.1495021,0.39525226,0.4240277,0.3990101,0.3952162,0.27975336,0.36296016,0.3974079,0.36061585,0.37998676,0.39058584,0.36379033,0.38857442,0.40137142,0.36026973,0.39939857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16574967,0.12238851,0.04169241,0.0808564,0.024245149,0.08988568,0.34758002,0.05626583,0.026753133,0.027603362,0.055929482,0.08708192,0.032066315,0.018828707,0.04719439,0.08311312,0.061402086,0.055486284,0.18698728,0.14779039,0.052640285,0.11090268,0.06648327,0.093892135,0.08872696,0.17541529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23755898,0.124936074,0.00633957,0.12055392,0.26388496,0.014264315,0.034429967,0.40988633,0.23712781,0.38381955,0.08933349,0.037377354,0.17372201,0.06138046,0.020183984,0.40410644,0.069056936,0.19301486,0.058424897,0.052761424,0.16388185,0.022937955,0.074742675,0.005402024,0.3341966,0.069897905,0.36288825,0.013639905,0.0769348,0.050011497,0.442962,0.07809573,0.31029946,0.11286404,0.04427515,0.04048218,0.04813762,0.006457426,0.05775314,0.012483356,0.052834474,0.053096153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.030381441,0.058074232,0.06183718,0.03410498,0.060277432,0.037254818,0.039866317,0.026556248,0.09838071,0.0461261,0.043314822,0.04755844,0.032608073,0.044388656,0.0147161875,0.044115983,0.041859023,0.06640898,0.14562322,0.011240338,0.0071961377,0.05077316,0.04191582,0.051989045,0.06912466,0.060533594,0.05329319,0.020822555,0.060590833,0.017224308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.031533193,0.034134507,0.04874005,0.05099167,0.054827157,0.06795314,0.059224032,0.062214453,0.049725022,0.059682604,0.05871968,0.07245549,0.047490135,0.06785089,0.06840925,0.045416974,0.038437042,0.085138746,0.04866385,0.055494882,0.08169108,0.044560947,0.07966361,0.02588628,0.052487534,0.05905646,0.0827265,0.081560746,0.044492576,0.06532598,0.04770153,0.06927214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.28194833,0.24921803,0.26682782,0.24345212,0.24114954,0.26901546,0.26724,0.28296745,0.27176985,0.27271768,0.2544294,0.32913265,0.077683784,0.26999822,0.2535167,0.2617113,0.12888412,0.2851573,0.23549281,0.17063753,0.28336284,0.2601744,0.2730121,0.26705492,0.2712243,0.2272506,0.28632733,0.16769788,0.062175114,0.13227428,0.13503504,0.24758369,0.26407364,0.27907655,0.10752892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11730826,0.07727032,0.089139976,0.092715845,0.087506615,0.06520322,0.07285643,0.09861864,0.08353538,0.13339792,0.06602006,0.08017762,0.06257633,0.07545893,0.08922472,0.07322097,0.07086005,0.09253348,0.10084629,0.100835055,0.03262913,0.087517746,0.08846467,0.072745666,0.017650565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.137198,0.13194498,0.072719514,0.07583978,0.02001426,0.061213832,0.20467222,0.13506441,0.08009563,0.06618303,0.081255056,0.029153999,0.03858411,0.07428849,0.07222011,0.045842793,0.061230022,0.14663322,0.060198937,0.1304281,0.07834599,0.111660734,0.028162481,0.13269669,0.1169685,0.014806141,0.1759061,0.1167635,0.13951224,0.18475242,0.0932215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
