0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171
0.18744913,0.08452937,0.031542752,0.056784224,0.15006292,0.16988689,0.076166585,0.03110515,0.049632505,0.020601297,0.13910182,0.008235703,0.05225923,0.018089317,0.02678003,0.13759598,0.108341105,0.018218203,0.015931655,0.64382166,0.3155766,0.02766867,0.018388614,0.018282773,0.06376708,0.1016265,0.050103027,0.14865816,0.012128508,0.07549601,0.06894796,0.117312886,0.010612044,0.026066188,0.25061578,0.037139855,0.033958178,0.0165599,0.0838433,0.050981045,0.20641354,0.015977291,0.14886463,0.006287237,0.071026616,0.047472313,0.15060039,0.07379027,0.048474297,0.033089332,0.011092397,0.17876007,0.2743263,0.051838133,0.2048657,0.02515589,0.0209445,0.09089092,0.029496653,0.023027875,0.007810501,0.4207925,0.03211746,0.05275017,0.04394294,0.17325783,0.060182802,0.015204791,0.2203413,0.17791,0.008825772,0.09025964,0.022982987,0.02739445,0.022531247,0.025064554,0.038438477,0.04974945,0.013365647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.22388956,0.15279132,0.23321874,0.25715482,0.2555769,0.28501108,0.26802927,0.2829303,0.32044265,0.2853943,0.34173915,0.260075,0.3157302,0.32884538,0.31377104,0.2760632,0.26219854,0.1851719,0.28142422,0.30640736,0.33535668,0.29529354,0.29790896,0.31093997,0.27483693,0.2707761,0.26751396,0.33538166,0.34399208,0.25866252,0.31855032,0.28817254,0.26739717,0.26050368,0.31845397,0.35733277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044178225,0.091451794,0.11151474,0.132508,0.11298039,0.04460779,0.011600569,0.023958122,0.5876781,0.23153822,0.04316596,0.13601886,0.016545951,0.010497237,0.015830489,0.037590336,0.022752576,0.0354974,0.03164028,0.03501085,0.11260615,0.050833024,0.053443454,0.20725656,0.04567669,0.04428645,0.2800895,0.04437204,0.16387612,0.042055227,0.070114486,0.03135211,0.016351724,0.05604968,0.016484201,0.034694873,0.03474237,0.05465303,0.06051388,0.037848454,0.10946815,0.06889906,0.02045971,0.04102402,0.10634692,0.01875611,0.020174364,0.0053018862,0.021584995,0.17986453,0.050539166,0.11516054,0.039671555,0.030457577,0.08651291,0.055861764,0.008937584,0.40295973,0.014096093,0.033291586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.12686178,0.098359354,0.06543885,0.059833597,0.019186089,0.00785557,0.006438089,0.06658193,0.007201814,0.006107999,0.035063945,0.12233495,0.018773114,0.008214709,0.0040726634,0.010503035,0.12478197,0.06838789,0.093227156,0.013541901,0.020907307,0.074526876,0.0098513,0.005368291,0.010696201,0.010508104,0.02002955,0.011936216,0.0066517787,0.014639574,0.20831576,0.09731021,0.22559175,0.017409751,0.010530646,0.18145907,0.031272035,0.081451744,0.01189806,0.011592839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17651132,0.048984356,0.015828317,0.02768199,0.010395398,0.03179405,0.036434684,0.24089536,0.07910205,0.036289472,0.14764883,0.030264203,0.037666827,0.09793432,0.13805528,0.26694334,0.023623623,0.019050473,0.070451096,0.053420387,0.066120185,0.06817169,0.028827727,0.015594947,0.04035034,0.065740846,0.21655487,0.08329297,0.02941815,0.21551949,0.035333898,0.040942874,0.13054922,0.047745578,0.043860596,0.07078806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.018374132,0.041465763,0.06300619,0.022407895,0.0067956056,0.03577763,0.013976083,0.09260564,0.044548057,0.19123276,0.02605568,0.09929409,0.025418654,0.021677757,0.020632302,0.03342646,0.04570866,0.03324396,0.027596263,0.023824874,0.07950932,0.02293021,0.029360387,0.014861565,0.11859452,0.017717106,0.01845125,0.0291962,0.027202811,0.017513253,0.10983636,0.20434472,0.06524246,0.043633707,0.01573376,0.032677576,0.07833145,0.12064226,0.10544764,0.022479866,0.08340127,0.020950103,0.031150147,0.025425661,0.045993123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025650078,0.015874134,0.04934615,0.032316037,0.006389681,0.013526716,0.016886594,0.06282251,0.00871266,0.031230392,0.023477117,0.020846412,0.016684014,0.043599587,0.061665386,0.01755939,0.013297687,0.026121266,0.08544698,0.10921376,0.021094073,0.031341534,0.038181636,0.030325504,0.022304028,0.04399315,0.041414034,0.034700427,0.058567267,0.012341446,0.01998718,0.08155839,0.060370993,0.029268991,0.039096236,0.03980317,0.035418004,0.13587953,0.04188112,0.031048654,0.039775345,0.074294165,0.021944884,0.05643862,0.076594435,0.038489964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.019214794,0.03427067,0.04889411,0.03213532,0.011554306,0.008369269,0.011081975,0.03971487,0.1673577,0.02482736,0.024180152,0.06627379,0.023067733,0.0317696,0.11316309,0.0277065,0.011120252,0.054099217,0.010709857,0.061754845,0.04095091,0.048607036,0.096555986,0.037808523,0.051105093,0.037514154,0.0063822553,0.05404185,0.027239477,0.018508306,0.028776431,0.011059411,0.09127732,0.036639057,0.036167774,0.026521746,0.037120413,0.033430006,0.040486816,0.023629282,0.025616229,0.01968098,0.11063857,0.0643487,0.008665738,0.031579472,0.027484138,0.011869951,0.01845099,0.024843488,0.028473128,0.017469319,0.05501411,0.079926714,0.028518764,0.022203239,0.048873235,0.031937625,0.015194863,0.016484877,0.055198625,0.020770568,0.03685862,0.03137552,0.06898014,0.020035136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04771666,0.04611976,0.010796955,0.016747043,0.11800179,0.06206258,0.041975044,0.006788771,0.03459122,0.16571201,0.005510827,0.00955063,0.0067202207,0.2024984,0.03921515,0.052117757,0.01571589,0.013698667,0.006688103,0.006841892,0.012193609,0.023127956,0.02383991,0.004362425,0.0033524146,0.013064378,0.13180311,0.13433084,0.15352704,0.011804002,0.008931334,0.003404464,0.035960563,0.035786953,0.007513736,0.27085963,0.005109677,0.18755518,0.009918943,0.031684436,0.13544074,0.07550319,0.10648468,0.046400737,0.0074292,0.023630964,0.02243254,0.07976378,0.016896615,0.0909852,0.037836067,0.018020209,0.022698969,0.016182031,0.2412968,0.014126071,0.009922505,0.10828246,0.015611937,0.1534952,0.021926899,0.021691347,0.00845838,0.014656191,0.018990107,0.04281236,0.040050764,0.008374249,0.063267134,0.013587346,0.027025755,0.020496646,0.013386381,0.12817855,0.0050781462,0.008148694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03552186,0.05830834,0.056186266,0.04337687,0.03809269,0.05021455,0.04021869,0.032666296,0.08209567,0.0072714454,0.045437347,0.14549455,0.07568258,0.049570154,0.017366162,0.11169919,0.03761514,0.038303807,0.032796524,0.046609357,0.04358039,0.07362691,0.078643605,0.055638034,0.070384525,0.062435213,0.01880531,0.044336855,0.017096676,0.09227111,0.13009776,0.1064531,0.07620061,0.05894661,0.04734146,0.04773146,0.04283943,0.06957488,0.077961296,0.108705886,0.06949913,0.11907009,0.019645046,0.04032683,0.070639804,0.065159515,0.048871305,0.06950233,0.04703165,0.042477693,0.032651603,0.12890927,0.05313091,0.12812868,0.057044644,0.11050494,0.021222677,0.061889857,0.032782525,0.09342284,0.02589772,0.064146996,0.046904735,0.038628522,0.06622117,0.032966595,0.06497525,0.01614506,0.04354943,0.048498873,0.04573055,0.050221007,0.01906479,0.063052855,0.11025404,0.08067594,0.041305013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.086956866,0.15109554,0.028188596,0.008650915,0.015022437,0.02272044,0.0069619254,0.05032275,0.0032260763,0.055020623,0.1318449,0.018749077,0.0569196,0.07129913,0.013840348,0.018318335,0.095285796,0.0076803933,0.029345624,0.027488174,0.093955025,0.0060580224,0.10934292,0.030289598,0.020852115,0.014798348,0.020119837,0.21973257,0.012102728,0.57866144,0.030991394,0.05281649,0.27233267,0.021672128,0.10234093,0.019496433,0.025723953,0.005182625,0.06315985,0.06654337,0.1232448,0.12076858,0.048288193,0.01976773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.124824554,0.013245701,0.017477058,0.053851433,0.012456768,0.10637633,0.008437429,0.010307457,0.24472897,0.13942792,0.086684935,0.0637504,0.008722648,0.56166273,0.03795986,0.013967814,0.027536474,0.010339969,0.09117338,0.004164503,0.14782906,0.010634741,0.0261528,0.031412963,0.0062425197,0.2200223,0.22277126,0.009633432,0.35332116,0.2473773,0.06829459,0.0067059426,0.073682316,0.04157945,0.020221923,0.04123589,0.34122303,0.033156894,0.08320755,0.21001387,0.120132945,0.023450758,0.09199592,0.09200548,0.004355753,0.014168981,0.1360212,0.030970821,0.043706246,0.14634353,0.06090335,0.016101025,0.018556902,0.048542097,0.0416453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03043392,0.04029815,0.20805413,0.0123125855,0.06696129,0.010992172,0.33438435,0.042237032,0.026714012,0.03734004,0.14942646,0.1618278,0.0041892,0.07043593,0.011764478,0.00845458,0.17153187,0.038518757,0.07579969,0.007983525,0.011993295,0.032100365,0.01806083,0.027995747,0.02268918,0.012015666,0.1203914,0.015981223,0.14896478,0.05323221,0.08673746,0.024336666,0.017386733,0.05254906,0.05839342,0.09303851,0.055383626,0.017125683,0.009887308,0.0071002515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050460078,0.028285163,0.07065268,0.013001523,0.017076278,0.007425546,0.0139546525,0.032826215,0.014725349,0.011275841,0.21734904,0.024453908,0.13733259,0.011986697,0.2799836,0.03472808,0.015207125,0.013975035,0.019390017,0.0837567,0.028636124,0.016321585,0.009748677,0.06444307,0.025742052,0.026207116,0.11365523,0.12393073,0.016925685,0.026824636,0.0831971,0.029068366,0.079248175,0.10237748,0.017623466,0.19842441,0.013482598,0.22054237,0.104081675,0.017666712,0.12009323,0.19296189,0.04081915,0.09306238,0.059496276,0.009793263,0.01041888,0.034235913,0.028269527,0.03412354,0.03433241,0.042142272,0.028707542,0.022190213,0.21839197,0.04040296,0.033876214,0.030238437,0.030901479,0.018623281,0.018058833,0.0131742535,0.06249929,0.12254982,0.07161978,0.064530924,0.028605133,0.034317374,0.028665373,0.03749161,0.028996589,0.12003947,0.11107644,0.043062855,0.066345334,0.01998421,0.043796867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04151977,0.17421205,0.018850824,0.007677312,0.09019525,0.021543957,0.016282657,0.12761623,0.053169087,0.037781507,0.015441162,0.19987784,0.009216019,0.20689349,0.019444156,0.18614972,0.014302528,0.05471247,0.09448613,0.15157665,0.06934901,0.017880723,0.0156299,0.03244058,0.02252795,0.01386772,0.033516165,0.145215,0.014811595,0.18992475,0.04666163,0.008096436,0.14757912,0.104417935,0.038789377,0.0377732,0.025510045,0.02805331,0.010081792,0.1085916,0.035225652,0.16753805,0.024760295,0.050793607,0.019491306,0.038114868,0.031381417,0.062455047,0.15168877,0.10142496,0.055521756,0.016291399,0.0547763,0.20582336,0.053973343,0.025122872,0.08815332,0.03824392,0.19743185,0.01565093,0.008239096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.024288638,0.08925765,0.035855923,0.010460093,0.009288845,0.0697054,0.024336819,0.6435961,0.23042683,0.034769177,0.06878245,0.11536724,0.021162882,0.04347373,0.024956075,0.021961788,0.037908364,0.012044787,0.039742243,0.029819911,0.008990892,0.03621937,0.25584778,0.02907031,0.012020081,0.21756272,0.02898825,0.022691986,0.07420052,0.24407968,0.03419983,0.013635643,0.019962307,0.013519247,0.06704688,0.13386387,0.102777116,0.0997097,0.021413488,0.050951757,0.026980758,0.051421944,0.022712488,0.06023795,0.018755129,0.098827764,0.055112403,0.13768756,0.20472583,0.041148752,0.024282366,0.048240412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08987421,0.019563956,0.023930157,0.1164763,0.20772418,0.031243848,0.29444697,0.07139763,0.006291381,0.025445035,0.20456651,0.08197442,0.20641306,0.004484258,0.041290093,0.021828275,0.017628124,0.10379429,0.18028142,0.08624038,0.059452992,0.013211243,0.01113182,0.06567969,0.18998347,0.01730024,0.23016809,0.15528917,0.072075315,0.11772874,0.025938205,0.020995026,0.094084,0.0093802605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07024487,0.033811513,0.051603634,0.03833959,0.02140133,0.023878157,0.07811396,0.024478791,0.16236682,0.095442735,0.050870366,0.07804721,0.028898532,0.0531227,0.04004663,0.064600565,0.032077514,0.012688197,0.051876478,0.049745,0.07763881,0.042391118,0.069482386,0.04489204,0.08960229,0.04387703,0.08911827,0.05384451,0.026915101,0.06961793,0.045045085,0.04841396,0.038052082,0.04003841,0.13167845,0.045481253,0.09543219,0.12097055,0.04638135,0.034968033,0.044130728,0.022061614,0.051530536,0.043539137,0.037652787,0.020537179,0.051637117,0.049243405,0.042320374,0.029599696,0.015400654,0.07361843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09880516,0.039643615,0.0119739855,0.03927939,0.049840476,0.044782907,0.02471287,0.021323115,0.027566064,0.020761356,0.038486686,0.062395725,0.023514172,0.04817614,0.029963857,0.030100057,0.016939057,0.059223454,0.039791416,0.041696087,0.030543925,0.07665893,0.012257717,0.020620055,0.06579087,0.051800095,0.052709702,0.047965895,0.019288212,0.096966416,0.036044583,0.033884507,0.03674676,0.029894302,0.042836696,0.022224054,0.027963944,0.10341774,0.05766832,0.120263815,0.062228985,0.032663226,0.08836825,0.0559981,0.073439516,0.019419985,0.18240081,0.028150422,0.023468068,0.033577073,0.04036275,0.031240387,0.01734055,0.09653563,0.01966302,0.044427026,0.04549324,0.050776202,0.0422212,0.03486831,0.05008137,0.04471372,0.015103245,0.1590214,0.15187483,0.04136897,0.059425294,0.040682018,0.11505178,0.022055117,0.041573364,0.044952065,0.12607872,0.06222268,0.025766356,0.034138303,0.03450164,0.037171755,0.04949552,0.016308863,0.031034013,0.109448165,0.05633639,0.04158139,0.02269732,0.04750528,0.03321753,0.0137767885,0.04058192,0.029050881,0.04290977,0.053683583,0.016499685,0.012539353,0.073509365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06136197,0.07275388,0.06486059,0.214898,0.12332708,0.014394059,0.030524282,0.07943271,0.066970706,0.054875925,0.058468528,0.029851597,0.11806008,0.10269864,0.073058344,0.07601429,0.008496087,0.116831414,0.07102892,0.05664818,0.06319722,0.062323954,0.1678272,0.06416916,0.04474943,0.12881449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.025632372,0.05014028,0.020880371,0.043314427,0.070703425,0.027941016,0.015911758,0.032680213,0.031131547,0.054843146,0.07378391,0.022971824,0.025703147,0.017002486,0.03786684,0.019228414,0.028648077,0.10522272,0.029525861,0.05005808,0.024833987,0.0188805,0.041071285,0.029925017,0.05252009,0.054435864,0.05762977,0.05761184,0.033534303,0.04322143,0.016235383,0.15479365,0.046458215,0.02110869,0.041042414,0.048262503,0.06822797,0.02927066,0.024271779,0.11789541,0.047043968,0.03891582,0.028659066,0.0518194,0.09197227,0.056371056,0.057958428,0.033554863,0.06004769,0.021128887,0.024488004,0.028031876,0.01603785,0.016133633,0.04712777,0.07775978,0.12468792,0.04250208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.087529205,0.037276905,0.06922843,0.074104466,0.058710538,0.08337883,0.041982282,0.08751976,0.054646004,0.058778502,0.18301482,0.050466835,0.10287829,0.06250815,0.033476457,0.037774432,0.032386854,0.07067787,0.04821877,0.04153145,0.08246366,0.043680698,0.089491256,0.1049423,0.10624028,0.13838519,0.08027787,0.046892587,0.13954422,0.05665231,0.0925872,0.049491014,0.0666133,0.05334271,0.09417804,0.09159755,0.04853192,0.069011964,0.036534436,0.07034151,0.08753985,0.11091218,0.08725091,0.10975499,0.11522163,0.08557378,0.09654371,0.07550988,0.09325748,0.08486525,0.0567732,0.15083945,0.06217293,0.09487127,0.13635458,0.08360138,0.06566467,0.1298352,0.08760239,0.08941901,0.10037381,0.09230951,0.083544455,0.07591053,0.09809986,0.10265107,0.086595505,0.103010476,0.053411935,0.0951688,0.100185,0.07552153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14448564,0.23328847,0.18788227,0.26734102,0.23920213,0.13206837,0.22070304,0.15644097,0.25368273,0.1806426,0.25946715,0.20414613,0.20523976,0.18166699,0.22220677,0.18156756,0.2206075,0.14582545,0.28493053,0.20818432,0.18350257,0.2251416,0.20585816,0.24377888,0.20148282,0.153005,0.16241975,0.29208386,0.12981637,0.22948651,0.2192356,0.13944702,0.21689421,0.23961888,0.27189156,0.28738028,0.22824171,0.24506259,0.22036661,0.09453223,0.24936737,0.108623594,0.26036125,0.2525491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.06444851,0.096510924,0.09338958,0.050746072,0.020348309,0.08694142,0.077895604,0.07441721,0.04639278,0.088046566,0.110916935,0.05193874,0.18305437,0.06753748,0.08567513,0.06864937,0.06202994,0.13661116,0.07436989,0.1236064,0.08174295,0.04556637,0.067235075,0.1339234,0.114096835,0.076596744,0.05195519,0.098188356,0.045124058,0.07076735,0.062491678,0.06704987,0.017078897,0.07952872,0.18603206,0.05075764,0.06720147,0.0889635,0.106466986,0.11717092,0.036021765,0.06664923,0.030247223,0.071374536,0.07053859,0.061002035,0.057912696,0.044189148,0.08803682,0.06476334,0.04111704,0.052209932,0.074204385,0.04049923,0.057723355,0.0987986,0.11446502,0.042903677,0.060135476,0.07041412,0.05405868,0.03258611,0.061599586,0.046994314,0.063528985,0.07484647,0.022156384,0.07228665,0.0587684,0.056372765,0.015499443,0.023184918,0.07060013,0.04676305,0.07603038,0.09789374,0.13997969,0.015262902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08582281,0.10700372,0.103591636,0.07572044,0.08850324,0.063409746,0.061507773,0.04674519,0.035256498,0.07130344,0.046498105,0.049604528,0.05850298,0.03927104,0.05897327,0.08113004,0.08153553,0.070126876,0.087737806,0.06679279,0.077982396,0.05829564,0.06263912,0.04562221,0.069510505,0.053009935,0.08828549,0.10356686,0.08961595,0.09461214,0.070717745,0.053922687,0.08225835,0.050713748,0.057689726,0.07846237,0.053077955,0.1509756,0.09059056,0.10785746,0.09488432,0.048722334,0.050257236,0.09513264,0.077552825,0.060904395,0.05606529,0.050332543,0.067452416,0.055228237,0.08161916,0.06480509,0.078352,0.081371225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.017881159,0.1784849,0.15072279,0.02893886,0.028625349,0.010032392,0.07656629,0.024584187,0.026404927,0.27282295,0.10136641,0.11249846,0.007163063,0.014734331,0.033608858,0.12885813,0.067698434,0.08410777,0.030223863,0.039180323,0.10598067,0.06284324,0.064323016,0.010553244,0.012500466,0.21068813,0.019651527,0.037510637,0.048793565,0.108289905,0.019948382,0.122006446,0.25620237,0.06439162,0.08407411,0.06419833,0.032270893,0.03471194,0.047579553,0.055295613,0.037727896,0.036644854,0.05577482,0.11846127,0.24962944,0.028927919,0.017105132,0.035917632,0.01198992,0.08412643,0.028065892,0.05934932,0.05197592,0.024567675,0.17981178,0.033874135,0.023290733,0.037543677,0.11246372,0.014096562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09844817,0.048348356,0.06556153,0.06544543,0.024762059,0.14281645,0.08491212,0.10687044,0.041689835,0.12528849,0.04975279,0.030464586,0.029568374,0.042078134,0.06632716,0.045233395,0.037438083,0.03152078,0.08876569,0.07234308,0.07505372,0.02830585,0.029775674,0.050614808,0.047322594,0.055646222,0.03219234,0.11023832,0.04064521,0.05008012,0.091045044,0.0063075633,0.040790066,0.04169984,0.021949898,0.030892188,0.041686404,0.050619874,0.050982866,0.07278453,0.0412855,0.044182584,0.033384196,0.039051212,0.05186057,0.09468435,0.06986904,0.0800846,0.02108549,0.062193926,0.042247403,0.04277805,0.06917793,0.035279736,0.034301087,0.012744089,0.05678245,0.08662018,0.049357623,0.07537526,0.07830994,0.03672762,0.039481472,0.020916706,0.08314125,0.079610735,0.012649105,0.05678899,0.056425214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07845279,0.044653073,0.042433638,0.062949345,0.047784526,0.05095868,0.0238849,0.015552797,0.029609485,0.030009212,0.06072373,0.09072349,0.042831857,0.047114085,0.03453475,0.034731988,0.07104521,0.030219931,0.06618824,0.033302486,0.0783733,0.06468025,0.07252579,0.045997474,0.085535236,0.0316296,0.10404657,0.059558906,0.056074515,0.03275458,0.05240578,0.06458113,0.06309928,0.06343279,0.0536461,0.033221126,0.074665144,0.044967685,0.036235664,0.053547364,0.04557189,0.045053795,0.03215102,0.026427167,0.09744235,0.030799612,0.047260024,0.025337046,0.06686734,0.0393678,0.032526556,0.059881147,0.063319206,0.05354687,0.04980511,0.06403319,0.057185356,0.051390026,0.036650363,0.034017667,0.054884493,0.07563513,0.048047394,0.058014844,0.065928906,0.068073966,0.04383743,0.033177234,0.02066495,0.07513872,0.057300553,0.05352706,0.04260819,0.057140328,0.061980966,0.03759207,0.035964504,0.0667684,0.060629517,0.07335483,0.04961034,0.036969423,0.030088263,0.05973353,0.049765676,0.07505167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.023948165,0.023750423,0.04646466,0.09453393,0.22768563,0.09379816,0.038649425,0.092662364,0.08286672,0.10170504,0.07276392,0.14001444,0.17046961,0.08051713,0.027919583,0.026113424,0.19354492,0.06257174,0.25489324,0.17069398,0.15464991,0.025514916,0.039015613,0.025958072,0.053550024,0.020718794,0.013296223,0.054725878,0.032106232,0.050706405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
