,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
682,0.032457873,0.004821588,0.20032616,0.15851618,0.33199957,0.4110574,0.13673307,0.24016376,0.27428308,0.24674585,0.007420719,0.44331422,0.41372985,0.1560345,0.33326524,0.42771277,0.44898152,0.42777252,0.4163291,0.37143514,0.35037348,0.43004823,0.43958464,0.43370792,0.0043442096,0.4215976,0.34682322,0.004452011,0.43273506,0.0058555133,0.29985315,0.39401335,0.44045636,0.4204235,0.003150363,0.3398217,0.27259314,0.35944536,0.07913386,0.005359752,0.0051851547,0.31907842,0.4196506,0.41307086,0.42366773,0.011114752,0.41629606,0.0063267625,0.43397403,0.36293742,0.29220924,0.43129298,0.41593665,0.010925057,0.40519345,0.41645116,0.0027237833,0.19426401,0.005661392,0.41498566,0.44685853,0.005694284,0.004363617,0.0067978287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,0.010243506,0.009907027,0.006741217,0.014188872,0.06684143,0.04903114,0.0169302,0.15090832,0.9603965,0.46722087,0.9495433,0.37103575,0.08605901,0.6324268,0.9410455,0.2583953,0.16791622,0.015380615,0.008798076,0.10811182,0.024533108,0.010472141,0.025435358,0.013986292,0.82925874,0.013943085,0.009415435,0.49494722,0.008354715,0.5230712,0.2808206,0.192176,0.9528177,0.9119243,0.55230194,0.01474116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,0.0022828365,0.0016280765,0.010676335,0.002805364,0.0055821748,0.9530407,0.4364381,0.0034440625,0.9320924,0.95728284,0.44795465,0.16670081,0.7842552,0.9478956,0.007626761,0.18564223,0.049308565,0.10130134,0.0033562048,0.08705937,0.905954,0.0039039494,0.04289866,0.0035887032,0.003229647,0.05762484,0.008023371,0.008006608,0.5489763,0.07298747,0.9701433,0.23704433,0.95643616,0.9436147,0.29287913,0.7768084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,0.0012351216,0.0009893373,0.00103383,0.0009983423,0.020696979,0.004939059,0.0060307216,0.006285181,0.13820891,0.0028989832,0.04292659,0.00138531,0.2945405,0.001005608,0.011776156,0.020476524,0.0013877967,0.9219703,0.006245002,0.012031182,0.0012868879,0.0010499596,0.6658785,0.0010747177,0.9190942,0.64534867,0.6760761,0.04963737,0.85267293,0.9187056,0.47152868,0.013304741,0.3875382,0.034480277,0.0010267579,0.07320372,0.0011896733,0.0013888938,0.010399916,0.0011804523,0.0012429713,0.24667974,0.0034584736,0.004172934,0.0036101611,0.026765944,0.0008613913,0.0010042465,0.0010084537,0.0041336124,0.14640489,0.00087208295,0.6667964,0.8982528,0.0011419168,0.0820935,0.0059499247,0.0061744484,0.00062234455,0.0006914897,0.1405407,0.0012044653,0.0004621207,0.0024267964,0.018054752,0.0012181831,0.0013973663,0.7398434,0.0035939266,0.10611999,0.023448184,0.0015398419,0.00083852373,0.0009989478,0.7446205,0.0007783242,0.0004978941,0.017738262,0.41786847,0.2657577,0.006493447,0.00981024,0.9012304,0.90268266,0.015727526,0.0009080877,0.19031426,0.020481894,0.06959154,0.0012839035,0.034695067,0.026841694,0.0071431776,0.0008649382,0.013039141,0.78860545,0.0012269139,0.010757931,0.0007689781,0.010649504,0.0010215567,0.009205008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,0.011767984,0.005786144,0.039928745,0.006361274,0.9504089,0.41303447,0.0022567774,0.93227845,0.9424682,0.61247784,0.77838105,0.94762665,0.16816878,0.00804686,0.012599163,0.0023236051,0.010339381,0.010422738,0.00945178,0.075504564,0.4203069,0.9047775,0.016354252,0.018252997,0.0386357,0.06859375,0.010826053,0.0024914795,0.13670416,0.009712915,0.0066224514,0.12126389,0.5368534,0.95854664,0.23832335,0.107926995,0.94123113,0.9380414,0.0026556954,0.04047543,0.2875231,0.010085441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,0.046981197,0.0031275994,0.015063374,0.007402892,0.08440909,0.17928413,0.022976184,0.18007681,0.17199531,0.33604237,0.17071496,0.3510719,0.35046667,0.13225059,0.3392456,0.3510417,0.3445408,0.32218024,0.35514194,0.34945434,0.33214658,0.34767255,0.010503409,0.19712783,0.28063637,0.005258167,0.023516033,0.33405364,0.34304962,0.33177114,0.0036539766,0.09090194,0.3493465,0.29563513,0.3480981,0.3521036,0.3550503,0.0051153395,0.10447978,0.33735412,0.3604028,0.35587627,0.34187016,0.33417466,0.3363344,0.15858248,0.20726031,0.35914713,0.33849078,0.005524556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,0.001864113,0.13520862,0.001285616,0.001695006,0.0021336516,0.03852829,0.084902436,0.12201985,0.043354977,0.3957224,0.16496792,0.019928914,0.62835795,0.9130978,0.8391526,0.18276595,0.9108119,0.8985469,0.8366716,0.85477537,0.89097494,0.90411645,0.7000794,0.7198997,0.001329057,0.0013773754,0.0034190987,0.002874674,0.57940775,0.011903858,0.0015890311,0.021957166,0.013077182,0.010612251,0.002452054,0.5508636,0.001355185,0.43810648,0.84869546,0.9010051,0.0032413055,0.30093446,0.032706577,0.0014840342,0.3090909,0.011791631,0.14239882,0.012647666,0.1712789,0.8720864,0.014541308,0.32130325,0.6760016,0.0018631883,0.87774616,0.10881268,0.9158611,0.0020155024,0.74384266,0.5630891,0.26690504,0.031580172,0.90153843,0.006638841,0.890393,0.25736004,0.29991144,0.41467595,0.0024282886,0.002678658,0.0014787486,0.068026856,0.880982,0.8709474,0.0322863,0.0017084506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,0.00214867,0.072213806,0.012592806,0.12080561,0.05569448,0.27569446,0.0012856076,0.036847815,0.06728044,0.8736515,0.0016343744,0.7934518,0.89899236,0.88625944,0.79451424,0.14987214,0.8639926,0.8915533,0.5485354,0.047600847,0.5753134,0.121501684,0.0009996681,0.0027218123,0.042819828,0.40603542,0.011768238,0.80057704,0.88710976,0.22597323,0.0035045254,0.0066281487,0.0013373833,0.0080819,0.006334846,0.81468856,0.83610994,0.0018623822,0.90950423,0.63032037,0.034119833,0.891291,0.8763017,0.0020028541,0.0016012328,0.23342854,0.044243723,0.025071135,0.84715354,0.8596256,0.03889906,0.03583651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,0.0024090803,0.17630465,0.024862092,0.08431549,0.44132715,0.07763009,0.9305034,0.023203399,0.8734725,0.19532597,0.92687327,0.92734426,0.87363946,0.9013787,0.9318557,0.71419936,0.72757953,0.0021557093,0.28701222,0.0027050741,0.0015925395,0.013120088,0.0025890102,0.013994957,0.1293046,0.0025211337,0.004644799,0.5749058,0.44610026,0.87493193,0.923981,0.0020073652,0.03470822,0.026088877,0.0021179132,0.3983811,0.0015767169,0.15518376,0.009748126,0.097643495,0.27023113,0.8948591,0.34549493,0.6883211,0.8850439,0.92405665,0.003447541,0.9252994,0.003041155,0.92089033,0.50932276,0.17376034,0.028452884,0.9080165,0.8956058,0.04871789,0.002384427,0.0026858381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,0.0024351717,0.0014709529,0.3025831,0.11539056,0.0027763753,0.49837998,0.0017156451,0.9115398,0.039779596,0.0014795144,0.0014062321,0.8078378,0.017987303,0.0011484153,0.01638824,0.91749156,0.8139346,0.81144655,0.14988823,0.8845135,0.9120662,0.0013187614,0.6751599,0.5907992,0.10500922,0.19093892,0.442735,0.00959046,0.004669235,0.32078615,0.81281286,0.8990143,0.21635585,0.02035091,0.0012549503,0.0010070107,0.00223855,0.0014993661,0.12414779,0.0017847348,0.002066626,0.8503426,0.010363644,0.23429933,0.07116774,0.0013117717,0.8514448,0.0011445408,0.0014791864,0.00555651,0.050311074,0.0017465601,0.6327017,0.45419735,0.003530099,0.9102569,0.90904355,0.37151566,0.06906368,0.1813657,0.11041523,0.08981414,0.24400032,0.020352822,0.01874544,0.0017506309,0.8618313,0.0013619057,0.0014107425,0.0016592849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,0.00391923,0.0067091347,0.0069289687,0.003882902,0.064164944,0.0014218836,0.14742981,0.095599145,0.004032598,0.005672836,0.009039328,0.09072905,0.006697496,0.95142484,0.3594916,0.90102196,0.93519926,0.41036907,0.6847497,0.92960674,0.0051195887,0.12509762,0.005609513,0.056401514,0.004470735,0.0648524,0.05491368,0.004902342,0.8628484,0.0096433265,0.0121174315,0.00140278,0.23146237,0.0043885238,0.003443648,0.0044073258,0.075509354,0.0059563513,0.0054045003,0.44266832,0.018147344,0.4720355,0.9475497,0.09240455,0.07015052,0.005472166,0.9380511,0.00811808,0.9229708,0.0071682073,0.22826457,0.025908127,0.0421975,0.3304185,0.009185138,0.0036045464,0.66837525,0.52810824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,0.007119435,0.16050187,0.005970009,0.013001364,0.13340859,0.43206444,0.20263529,0.63918436,0.055314835,0.93369764,0.026997859,0.001531121,0.8741931,0.020467564,0.002011482,0.929006,0.9438853,0.8753896,0.8777867,0.23225768,0.90957826,0.93674344,0.702241,0.0031753273,0.73344904,0.002329832,0.0032110494,0.5712681,0.014958766,0.00986253,0.0020643224,0.5666824,0.0027714905,0.45352167,0.8743699,0.9205382,0.3426509,0.002086701,0.17219563,0.024891714,0.29620427,0.078949355,0.0022877257,0.20573246,0.0021393679,0.8993784,0.3571292,0.12699622,0.6682107,0.9021856,0.9455678,0.7565393,0.6031181,0.0337059,0.008229307,0.3065487,0.041050408,0.93096334,0.93217564,0.51225215,0.12897685,0.29622853,0.34985277,0.43949014,0.35954344,0.0020365005,0.03705146,0.003014008,0.9145329,0.90968776,0.001955182,0.034474123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
694,0.0021186757,0.14705226,0.0015582759,0.0028262802,0.099502996,0.19524354,0.09160477,0.48335984,0.5426569,0.18070503,0.0022161352,0.021604113,0.662399,0.11108197,0.032216385,0.8523498,0.02947739,0.8567682,0.023501247,0.0028916125,0.21910326,0.0019878822,0.8743911,0.87444615,0.84348494,0.8491733,0.8746073,0.73753965,0.0029479498,0.0017088649,0.74466234,0.19511907,0.0017421556,0.30340484,0.015586779,0.0024228177,0.0016222069,0.0061996398,0.6366794,0.0018065643,0.023580996,0.010198307,0.06003639,0.6110708,0.0013572378,0.0012800178,0.002703287,0.4952988,0.004417728,0.83965,0.873274,0.0014922771,0.32780832,0.02912077,0.0019624464,0.39859205,0.0020994807,0.33460638,0.0029804048,0.012471704,0.21100768,0.007136922,0.0016273552,0.83699405,0.35660267,0.72070485,0.84885484,0.8961502,0.0023550794,0.0023611344,0.0035180156,0.7555711,0.66629505,0.29819602,0.05219718,0.024347084,0.84866136,0.87978345,0.09207922,0.0020929105,0.57072735,0.31131548,0.44107655,0.019393206,0.0014922635,0.0020737739,0.86298203,0.8596032,0.0019462152,0.044283707,0.040471327,0.0020299458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
695,0.0031309659,0.0012088103,0.018149422,0.008827055,0.07327432,0.010920429,0.0067575187,0.044734918,0.2331539,0.28908518,0.015081684,0.0108957905,0.010779322,0.41774946,0.0010322187,0.017842557,0.04245711,0.015609155,0.93149495,0.010593381,0.024419742,0.0020281016,0.00076353364,0.762676,0.0073380983,0.084794976,0.010711652,0.91622335,0.9251449,0.75825477,0.88071066,0.92368203,0.490847,0.00087029504,0.50811195,0.009516428,0.006266216,0.13421148,0.007961361,0.0075120544,0.0011521402,0.010806247,0.0058262395,0.052917074,0.00064370234,0.35436323,0.25484434,0.001481473,0.75905657,0.91164464,0.0009543079,0.15689495,0.01423101,0.00072825485,0.0005898863,0.2245992,0.16051264,0.00063353655,0.0050042146,0.070608385,0.00085175136,0.006429682,0.0004155408,0.010473893,0.034907676,0.1300379,0.00093090325,0.0006642472,0.0031044243,0.0008850617,0.04627758,0.8197687,0.007203477,0.045597088,0.45445368,0.0016235042,0.00071459374,0.8211626,0.043152843,0.0010568443,0.0009976365,0.93721473,0.0017912375,0.004202193,0.032427877,0.53923035,0.38199154,0.014880987,0.12554994,0.9195112,0.92864186,0.30689594,0.046039235,0.12774184,0.0005681648,0.16211651,0.18822043,0.00063991506,0.01212641,0.013646736,0.016066996,0.012891339,0.87855965,0.8445131,0.022544762,0.022676988,0.00071499776,0.0009974058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
696,0.013797612,0.033840004,0.19967273,0.9680415,0.46289992,0.88197416,0.75983506,0.15139535,0.9494923,0.2792392,0.010439195,0.011299474,0.44347262,0.8462285,0.011914271,0.013372448,0.012226076,0.011652242,0.038634885,0.21566194,0.008558367,0.011730773,0.66200113,0.025134778,0.96933705,0.011824601,0.9544596,0.9317993,0.024694381,0.07335231,0.007160553,0.7390942,0.6323429,0.019816374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
697,0.0047642067,0.0015685387,0.1482615,0.0024786058,0.49375626,0.5267309,0.0060294666,0.055604983,0.9167411,0.0017433296,0.87307566,0.20607261,0.9136488,0.9164502,0.874643,0.8787164,0.23976262,0.9045253,0.9180028,0.7606648,0.7859519,0.17814827,0.0015960044,0.0042725997,0.017035829,0.66816443,0.0010193388,0.0022565178,0.001819341,0.0017898334,0.63789016,0.0018326937,0.0016075213,0.48667106,0.8850161,0.9155282,0.34412414,0.42616934,0.34238654,0.004948138,0.09650333,0.29630342,0.20808168,0.9008974,0.3714051,0.7290024,0.900797,0.92080295,0.0031876725,0.0025199275,0.08081538,0.0037620675,0.79902846,0.66049224,0.91083556,0.0022856474,0.9187967,0.1485927,0.5679847,0.46939406,0.37238744,0.0020694633,0.034677103,0.0024790033,0.026150152,0.06855811,0.898409,0.8799793,0.0018287409,0.054319844,0.02512779,0.0024304313,0.059416797,0.0016383769,0.0012155806,0.0019742765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
698,0.002913373,0.08074794,0.0012665413,0.0014038475,0.067197695,0.05324516,0.003365024,0.045536563,0.11562155,0.0028470466,0.017581582,0.4920473,0.00217886,0.0017214415,0.8918987,0.018666578,0.039132167,0.0011541939,0.8031695,0.009815376,0.0011191571,0.8909951,0.80059606,0.8083084,0.87600535,0.89691466,0.71280205,0.04588765,0.6090435,0.10972845,0.18681899,0.001156631,0.0031326641,0.0021911764,0.4278021,0.009252361,0.0028364994,0.04091197,0.084232196,0.0012290997,0.0010086609,0.3121377,0.810109,0.90086013,0.21350992,0.0018001678,0.10679835,0.012320152,0.051869377,0.045401335,0.11998919,0.005131818,0.0011722652,0.0010027946,0.001997488,0.85256875,0.22531427,0.072359666,0.0013712753,0.84053046,0.001953717,0.0015152431,0.0026652343,0.005022051,0.049492624,0.6309357,0.4293167,0.024280446,0.89400107,0.8934805,0.06328445,0.0013874465,0.3727724,0.17432132,0.0017980369,0.10426209,0.0962174,0.02004768,0.01646519,0.049187135,0.84954053,0.001351232,0.030522775,0.027732827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
699,0.012339693,0.0036153554,0.147613,0.014859414,0.024279527,0.0023749503,0.0025852267,0.93560356,0.008577584,0.0025925313,0.5333152,0.91111296,0.9342162,0.5342637,0.045645088,0.089540444,0.7851663,0.9250687,0.28820455,0.0023876731,0.29589328,0.0042196955,0.023394845,0.002444062,0.0026699444,0.002119229,0.0074202456,0.014707444,0.0024233637,0.8913901,0.05510535,0.11016692,0.061470263,0.0015889008,0.0030691258,0.047086705,0.0028927552,0.039753605,0.605598,0.063285485,0.26025075,0.6060278,0.95157987,0.0014452798,0.31452546,0.18923117,0.91868275,0.0015924819,0.91222125,0.0036804636,0.047056668,0.025798233,0.051727217,0.09990408,0.007801454,0.007168717,0.0026826002,0.0024254269,0.010640014,0.7865543,0.6647521,0.0061182515,0.0023483282,0.0025502604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
700,0.14179252,0.012247471,0.96444285,0.004287564,0.013409977,0.7502191,0.94927156,0.0127106095,0.011857968,0.85108787,0.012789249,0.026405804,0.012493571,0.00687382,0.97308177,0.9516841,0.005949621,0.92376435,0.708021,0.6228663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
701,0.017043266,0.010151415,0.0043998174,0.20235609,0.0007384474,0.0011996736,0.0014249922,0.92624426,0.001280328,0.500501,0.91312635,0.50674486,0.53637993,0.7859911,0.91474795,0.001037502,0.3191669,0.0013748114,0.15575382,0.0011075337,0.5061663,0.88207483,0.0008162369,0.02184424,0.0019065094,0.0012776168,0.0030029041,0.0017463315,0.001711324,0.5976471,0.011924826,0.0015682454,0.0015848295,0.59183055,0.010173479,0.0009864527,0.30362213,0.16355395,0.9017152,0.8962634,0.023712393,0.007099408,0.6657626,0.0008350706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,0.006343189,0.002523009,0.14280462,0.0023894063,0.0033125486,0.11236885,0.0027781737,0.019149598,0.18195054,0.44849232,0.53748846,0.18781438,0.01808882,0.6839999,0.002711656,0.11276939,0.030093942,0.028864454,0.89317805,0.028220683,0.836695,0.012634278,0.0031049198,0.20128413,0.01821622,0.910152,0.90900356,0.8727685,0.8623774,0.22958443,0.8880943,0.9042109,0.728227,0.0017369122,0.7707039,0.1640861,0.0026734218,0.28476843,0.0038255535,0.0026024792,0.012133598,0.632308,0.010552478,0.02300439,0.06757655,0.009325446,0.0029229254,0.0025441602,0.59380364,0.47106153,0.004759902,0.86862564,0.9012768,0.32829556,0.03255407,0.021841027,0.33342576,0.09265369,0.16272527,0.0038521003,0.0039113457,0.27920604,0.0031971624,0.072433606,0.009091586,0.0074961153,0.008858503,0.8735713,0.013090831,0.35564327,0.12188569,0.7098692,0.004716069,0.88365865,0.0033378636,0.91327566,0.075089514,0.004945483,0.7842385,0.6626217,0.27094382,0.89850587,0.003480715,0.008847759,0.9026156,0.13623546,0.0026611588,0.5634546,0.12818313,0.27155265,0.1749231,0.32831576,0.4415024,0.40089846,0.06064881,0.028796257,0.88348407,0.8776912,0.048196994,0.0025051183,0.057965815,0.0027953628,0.049762856,0.0039056102,0.0020286224,0.0024495674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
703,0.0033962254,0.0015724642,0.001086956,0.09662825,0.020418199,0.11357886,0.13085124,0.57291824,0.6288431,0.00073314586,0.65885365,0.7727157,0.0012718944,0.74838483,0.7744968,0.789271,0.73883003,0.343736,0.30372238,0.7601511,0.7834658,0.71725786,0.0017970672,0.0010532571,0.0011645393,0.0010199538,0.7298649,0.0011821531,0.0013524251,0.39629984,0.0025134566,0.005856925,0.0014927875,0.00167806,0.7109241,0.0015625047,0.021501588,0.0057570073,0.14552706,0.61885047,0.6108185,0.75538254,0.79129666,0.42358705,0.0014622103,0.5437619,0.42720446,0.0010520039,0.006078861,0.23406334,0.011682577,0.3636728,0.7803171,0.50386715,0.14044154,0.7219257,0.0007239572,0.7660069,0.8003317,0.0019346265,0.716965,0.6803582,0.3804989,0.017883828,0.7765761,0.0011102023,0.78615165,0.67851156,0.11436319,0.00095405994,0.24888992,0.42324165,0.5608834,0.4821653,0.0010050338,0.06294839,0.01636997,0.7777493,0.77712137,0.0010368098,0.028865213,0.0012435229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
704,0.09373562,0.0019250746,0.0676632,0.025496727,0.121767215,0.058392584,0.07809382,0.36493134,0.45219824,0.050027244,0.12072396,0.016448038,0.6005769,0.0023821,0.03436588,0.07595814,0.017683977,0.8412636,0.0013272588,0.00488701,0.7850328,0.011083395,0.0018090383,0.015860163,0.8523206,0.8473667,0.79400855,0.15755196,0.82426256,0.84897894,0.6656569,0.04609847,0.001576514,0.7013571,0.008381627,0.002346502,0.0016712175,0.21640752,0.0027044474,0.0032525314,0.5494546,0.007474838,0.037900347,0.5304041,0.37430745,0.81480616,0.84422624,0.014517123,0.018786183,0.0018548522,0.33718076,0.24786092,0.10779222,0.0068510156,0.015043846,0.04623846,0.8143541,0.08440491,0.66771626,0.001429879,0.83089614,0.07028204,0.8718849,0.0013729255,0.6959787,0.5659657,0.18934543,0.8572165,0.0023631507,0.0019524278,0.82058066,0.0017662043,0.083226345,0.118905194,0.23593564,0.3469565,0.84623766,0.8282744,0.0011752937,0.023729388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
705,0.0046130274,0.09471847,0.009823886,0.012971678,0.013663,0.02679785,0.32264587,0.3859022,0.019586666,0.11963806,0.55901,0.030496383,0.020083193,0.9040156,0.015361397,0.039597113,0.82707715,0.0062354747,0.12779213,0.016130304,0.9046873,0.8269889,0.8258891,0.16341798,0.89555347,0.0010518741,0.6574813,0.014683538,0.11126077,0.0015602331,0.19230317,0.0014592723,0.0014505096,0.008087302,0.46787792,0.0019133476,0.04294281,0.086722516,0.0014681895,0.33869767,0.8344862,0.9020441,0.0015689704,0.22668746,0.01952803,0.002306885,0.05558277,0.0013232433,0.0020489446,0.10505242,0.005204595,0.014234806,0.18859902,0.002097705,0.045247,0.005316194,0.0019121999,0.12788577,0.0010516486,0.07421605,0.8502041,0.010248183,0.24115829,0.076082,0.8443163,0.06677452,0.0015887822,0.005321611,0.05355029,0.67827785,0.0035119308,0.88511777,0.0016284079,0.004637095,0.888659,0.092384264,0.059608936,0.0018619791,0.076645195,0.18929452,0.11199389,0.0017013794,0.0010055578,0.00084363733,0.016151171,0.04473598,0.02246013,0.019356344,0.044295352,0.8762515,0.8730503,0.03263438,0.020491028,0.03777615,0.029756965,0.032808676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,0.053101465,0.007531054,0.24575691,0.16659491,0.14902556,0.27650076,0.107429676,0.30463117,0.20902428,0.29754403,0.027442683,0.32091135,0.015127771,0.26424506,0.1966769,0.1517708,0.19395895,0.177522,0.33003473,0.32599917,0.29945195,0.3218486,0.3323294,0.32408437,0.006860091,0.0035969275,0.00414425,0.026971927,0.3265808,0.0029577552,0.0077380305,0.17257404,0.101355866,0.26478362,0.31574547,0.008617637,0.0036529077,0.3060806,0.3285362,0.3356951,0.3097804,0.17612796,0.307737,0.29800794,0.22456636,0.17097555,0.2950184,0.11394232,0.29474947,0.0030391454,0.24422693,0.01526307,0.2427166,0.32774475,0.3395185,0.33289558,0.009891153,0.07780544,0.02895612,0.31847307,0.32677156,0.30625552,0.1867093,0.005807525,0.32243213,0.31672814,0.3000987,0.0036602146,0.31118646,0.29598677,0.0069593824,0.19833213,0.16159616,0.19875352,0.0059309993,0.003284687,0.33990547,0.0049954853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
