,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
667,0.042039845,0.04001541,0.033849865,0.086964205,0.06640585,0.96631694,0.03595789,0.9109104,0.04083651,0.9415815,0.91996974,0.39962056,0.7522928,0.8927551,0.07570695,0.05179679,0.5753616,0.043850634,0.06270961,0.08262687,0.065421976,0.87998384,0.8809199,0.0456864,0.04650618,0.042979777,0.8605112,0.069313265,0.6913246,0.050090905,0.856777,0.3523114,0.9675878,0.04405927,0.94990283,0.041038446,0.5753678,0.37945023,0.04667076,0.03967039,0.061932694,0.899912,0.051233612,0.04873306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
668,0.04055812,0.13285732,0.9787598,0.36410818,0.011279934,0.87621766,0.93788946,0.625663,0.67516637,0.9154895,0.14010268,0.004047735,0.0032418238,0.028417654,0.02861135,0.020421207,0.09795468,0.0041702897,0.088426664,0.004358805,0.0025222928,0.8243755,0.21841788,0.00378961,0.0026598487,0.082081705,0.013578217,0.43929532,0.051585637,0.047826212,0.08479594,0.0029001143,0.9793743,0.0032574837,0.17583942,0.07519526,0.9806104,0.9338035,0.025149101,0.0493318,0.005041695,0.00832147,0.016079124,0.6010695,0.4791888,0.0040034293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
669,0.019346543,0.04808783,0.60313535,0.0059910687,0.00965799,0.00941198,0.6722573,0.4796463,0.9111491,0.006619838,0.14896819,0.70946395,0.9620938,0.43179876,0.07805973,0.08099256,0.99315095,0.11956743,0.120917566,0.9581827,0.028455094,0.1019587,0.7330251,0.99153554,0.9926402,0.9264678,0.15007386,0.95024467,0.98516196,0.010204103,0.92826813,0.6261196,0.0061634663,0.5043603,0.009205851,0.057019867,0.006618443,0.01613525,0.0087096505,0.918064,0.10470659,0.0058163186,0.005195955,0.24447542,0.013981219,0.5545621,0.90967005,0.008297619,0.90908486,0.95736617,0.98629147,0.858619,0.56253767,0.83552915,0.3589738,0.0077677285,0.6249514,0.36087024,0.67745835,0.030987805,0.060217444,0.109857395,0.00812713,0.0053882943,0.0055363197,0.48889625,0.97095966,0.06021241,0.86137736,0.9521427,0.9505173,0.0070447205,0.9916892,0.005827284,0.010476696,0.91123855,0.91764563,0.84514165,0.03785518,0.9889137,0.013657079,0.03397766,0.9919897,0.41863284,0.48412883,0.44562897,0.8581495,0.8493384,0.0081204865,0.1993709,0.05956538,0.35944027,0.98275936,0.9820227,0.0049359472,0.13533889,0.008583148,0.005031177,0.22002615,0.24022949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
670,0.16945721,0.007897449,0.006205155,0.008509918,0.13142227,0.62851346,0.017572166,0.0084922705,0.9930801,0.028730972,0.9508144,0.9891833,0.9905695,0.9199515,0.9629416,0.9771978,0.8706852,0.8689415,0.18731922,0.0066856174,0.0068447953,0.009641361,0.7008145,0.008479436,0.95712376,0.9840502,0.44492525,0.52080196,0.43910265,0.0069748606,0.0067581316,0.9635514,0.12944861,0.85488564,0.9299209,0.9914477,0.09930805,0.009566766,0.78004736,0.0072175465,0.4415979,0.9901826,0.9907831,0.0075784638,0.2607495,0.97697645,0.9769106,0.0059358706,0.06423581,0.006495321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
671,0.008882695,0.56403315,0.18503606,0.9444206,0.13449787,0.9707591,0.015188065,0.014734857,0.25473732,0.4869466,0.9890752,0.01375474,0.009531881,0.9774269,0.029109862,0.9912458,0.95922303,0.9169869,0.23423465,0.9794516,0.99135405,0.013122556,0.01166456,0.010514188,0.91838795,0.32665256,0.9563065,0.020801004,0.009793661,0.019932453,0.9441268,0.02122359,0.011422732,0.009293367,0.00915615,0.94527876,0.016958563,0.9752984,0.987333,0.90879756,0.13552555,0.0090001235,0.006998995,0.038721472,0.534296,0.071053445,0.07883861,0.007614765,0.58056915,0.011729899,0.013193189,0.008430514,0.019572826,0.010416558,0.06105991,0.9829947,0.8936748,0.31532058,0.009201242,0.9666841,0.36819,0.28278932,0.9440385,0.9250188,0.010978567,0.16548799,0.9822328,0.99098504,0.76534736,0.31631783,0.40125147,0.7232448,0.1349247,0.1785962,0.14612885,0.0077668983,0.2915393,0.9862661,0.11839353,0.28289098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
672,0.07081523,0.29459453,0.09104749,0.048215058,0.054326687,0.20434742,0.07288909,0.11374427,0.9380223,0.06132955,0.07351413,0.66988504,0.8125381,0.85278064,0.8770622,0.8466404,0.6866374,0.54854614,0.4112859,0.086083084,0.062059145,0.12331056,0.050096296,0.15581343,0.07239265,0.11170227,0.34602493,0.10251576,0.6381458,0.7838587,0.061852966,0.06129113,0.14477508,0.07919204,0.10227911,0.08792828,0.053026065,0.08967598,0.06602575,0.11478325,0.63391757,0.059082,0.22140138,0.44960213,0.71992207,0.08265324,0.5576394,0.32262295,0.9394289,0.07587787,0.8718613,0.5165369,0.10283569,0.114518546,0.21052602,0.4075963,0.060662244,0.059154928,0.064035155,0.062196985,0.72868747,0.73533094,0.06271014,0.05224931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
673,0.006434157,0.045477845,0.49384412,0.07169313,0.0068938443,0.0058333427,0.5486734,0.041104242,0.9937078,0.92359096,0.0066196215,0.0726298,0.9824798,0.9881769,0.92300063,0.8620387,0.30710253,0.9725044,0.98522437,0.7128393,0.0063246805,0.0061279135,0.011224496,0.7651052,0.0075151715,0.6197472,0.008057363,0.0061801374,0.5111948,0.92723256,0.982947,0.006876844,0.5194795,0.0054020965,0.006542286,0.0056549083,0.92914826,0.006789478,0.92030627,0.20616367,0.5737719,0.87075293,0.7591056,0.9910653,0.005668545,0.5714777,0.77610344,0.1038109,0.40475246,0.99061877,0.0054978454,0.0072703455,0.98807216,0.7702295,0.15725619,0.1403568,0.97706205,0.005516866,0.21798892,0.96534306,0.95393157,0.005035237,0.0056834165,0.01042785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
674,0.010495918,0.0055014705,0.0052397707,0.2693733,0.43105832,0.4683336,0.009093963,0.99174047,0.84761786,0.004619356,0.005439548,0.0035370504,0.97569215,0.9853485,0.8735913,0.42922208,0.9395434,0.9664551,0.5311614,0.0045188847,0.0049247793,0.58315444,0.040616658,0.21627718,0.004101076,0.43726763,0.0044360934,0.016159981,0.002919905,0.029895516,0.00668703,0.37616813,0.009412367,0.84199536,0.9651176,0.003538155,0.13749897,0.2577116,0.15039264,0.0029138818,0.020063758,0.20514639,0.0035503495,0.0043500476,0.8542529,0.004530222,0.5110912,0.88193977,0.9921802,0.0037546286,0.0031889253,0.0038684574,0.6694665,0.3735151,0.0036720503,0.10324732,0.016129943,0.990855,0.0034739869,0.9839557,0.01604056,0.39037573,0.07257134,0.14089133,0.24841589,0.008778623,0.0037515054,0.0034555607,0.9169288,0.8933681,0.0035226317,0.009825382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
675,0.01293451,0.021958858,0.0323103,0.022691881,0.60033596,0.03853036,0.9767593,0.9433684,0.95399326,0.7922547,0.77108264,0.9755501,0.8153637,0.03521072,0.020885862,0.01869624,0.028552582,0.020392882,0.7595099,0.95948046,0.022574386,0.16306068,0.014186183,0.018325455,0.17445444,0.7579104,0.6515541,0.016953565,0.7308461,0.972152,0.4021906,0.02530907,0.019172708,0.97048616,0.9126197,0.5013321,0.01718517,0.86868167,0.012249817,0.013330039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
676,0.54524153,0.008260953,0.011755137,0.007899145,0.48811558,0.0090746125,0.039563477,0.16435249,0.9405419,0.74552435,0.006673153,0.9798186,0.011399983,0.99280447,0.97924495,0.019281147,0.007849733,0.9938903,0.9576064,0.93761164,0.97847307,0.9932134,0.92324084,0.96678054,0.6655634,0.010770461,0.1841698,0.011505708,0.95610976,0.013630141,0.049992118,0.3278965,0.0074168006,0.95165354,0.012564357,0.98419446,0.99054855,0.90151066,0.0054806336,0.009364508,0.5778703,0.006898848,0.009117172,0.03676007,0.1834818,0.008664273,0.0060031884,0.01129558,0.9879247,0.89584535,0.004697066,0.976223,0.01212101,0.9551612,0.9558239,0.98775,0.015390828,0.027733125,0.9932374,0.0078301085,0.64333814,0.83940667,0.50946856,0.60033727,0.009290545,0.045922536,0.99194056,0.251599,0.22714631,0.24450499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
677,0.3342138,0.0034467133,0.00423771,0.040836185,0.45940995,0.027657283,0.8360032,0.661345,0.0075850296,0.01938144,0.021835268,0.9946525,0.031044735,0.97474325,0.0024950386,0.4792373,0.99500966,0.995181,0.9575353,0.9834594,0.9936819,0.93976325,0.0023312324,0.94445693,0.29164758,0.3774276,0.009264205,0.8931398,0.005213197,0.002468618,0.002052616,0.9138676,0.0024008502,0.9733821,0.99228656,0.73015434,0.61100966,0.72305566,0.0025365104,0.3702619,0.003940779,0.003651291,0.002540097,0.081039794,0.0034032802,0.98257947,0.016147705,0.7219103,0.95754945,0.97203696,0.99519074,0.9309825,0.8818858,0.002688204,0.75010854,0.008072832,0.98784196,0.009835683,0.99342525,0.1519592,0.103505634,0.76457417,0.8081738,0.002642017,0.041402277,0.13831724,0.9917748,0.9884299,0.0027568464,0.0026097526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
678,0.012728765,0.04948776,0.019321231,0.46236426,0.02022575,0.9801885,0.014926843,0.6661474,0.9416502,0.86936074,0.28835058,0.9779449,0.80406135,0.29660484,0.048927616,0.60722286,0.017955327,0.118776724,0.015384059,0.5354918,0.08804858,0.019739619,0.7886554,0.9607403,0.026632944,0.03766926,0.75715315,0.71389097,0.010731254,0.33020383,0.97531986,0.0128344195,0.93725294,0.03795684,0.023734454,0.023284175,0.0139810415,0.012589115,0.8060248,0.01415065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
679,0.09259851,0.014004351,0.48269758,0.045088306,0.9801327,0.019945197,0.017397197,0.6866275,0.0141723985,0.013714842,0.95741063,0.8425064,0.45275018,0.9780844,0.80088663,0.023281692,0.80660653,0.5903442,0.023137283,0.49411047,0.08671505,0.018684395,0.17681679,0.72658134,0.9695007,0.14799497,0.023209488,0.020664673,0.1399456,0.025682453,0.015246102,0.029080363,0.02723646,0.020205015,0.011052504,0.75368404,0.73212236,0.014959862,0.025572902,0.37606874,0.36299688,0.019206082,0.96872365,0.92306256,0.048574954,0.14087147,0.021197952,0.8271014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
680,0.0032558676,0.003535765,0.019504387,0.009778621,0.31804097,0.0077575296,0.11764829,0.01471138,0.0029085102,0.0056706797,0.0037441787,0.99120164,0.85668254,0.007633666,0.9851586,0.94557744,0.78955424,0.96342266,0.9784974,0.6780533,0.5467045,0.0036821247,0.4526325,0.0032739919,0.013017512,0.003781419,0.0046927254,0.14952934,0.8711498,0.96760386,0.0070848763,0.006138296,0.0024815437,0.005277087,0.013674439,0.0042329277,0.0033929741,0.0028246306,0.8526281,0.15065639,0.95317835,0.0032013252,0.0066653783,0.6825477,0.99447364,0.98559684,0.5658255,0.1166826,0.16436806,0.1795427,0.8743866,0.0108118225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
681,0.0086922655,0.017374387,0.010215653,0.116188,0.23482,0.010483149,0.18182583,0.0063894372,0.21855542,0.017621616,0.97507155,0.010366279,0.007524534,0.6730189,0.94310087,0.8382374,0.5447056,0.8210237,0.8963949,0.9170095,0.009628672,0.5465671,0.24896544,0.47046798,0.0052142134,0.013310441,0.3174933,0.007660602,0.012088188,0.008698629,0.031899452,0.006638226,0.1048404,0.0067687025,0.61785656,0.90499914,0.10244502,0.0065645943,0.0049413694,0.016924733,0.021584144,0.0067416327,0.0058567813,0.0061137755,0.0056313355,0.5672173,0.10349053,0.15173627,0.0080027515,0.7659624,0.0059360024,0.010595364,0.024292339,0.45507285,0.11171505,0.100951545,0.9831268,0.9549066,0.0131773995,0.0074203326,0.37353885,0.008705169,0.06496788,0.029187413,0.27309626,0.022734702,0.6324735,0.010943912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
682,0.079749845,0.023091322,0.07049116,0.0266734,0.064323924,0.51652235,0.035345525,0.02197683,0.02620392,0.022074979,0.03206852,0.9654537,0.743321,0.022362696,0.17370348,0.8960469,0.91565365,0.8565361,0.8115817,0.21692874,0.108351424,0.95914143,0.8089526,0.66041404,0.055154786,0.6242957,0.12278747,0.03307159,0.23221986,0.028928023,0.05096264,0.3041381,0.77481174,0.9411903,0.023435323,0.0710598,0.03277246,0.13903277,0.047296412,0.019700596,0.032274548,0.056552533,0.76514465,0.586669,0.73174876,0.04733865,0.9546811,0.025954338,0.52553594,0.19495353,0.02199579,0.9576233,0.9119087,0.035516355,0.6416654,0.15254825,0.031339813,0.022030681,0.019323487,0.7593242,0.79196185,0.026347002,0.021542033,0.02857444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
683,0.01138566,0.011020485,0.027288646,0.011956737,0.11538413,0.040195268,0.019854264,0.41636992,0.9812144,0.78884315,0.95834416,0.75362056,0.3962341,0.96947867,0.8348081,0.93870693,0.33621618,0.014072893,0.010314992,0.34144476,0.019370954,0.017155398,0.01749961,0.018492222,0.964989,0.011966773,0.013511452,0.73584366,0.012925589,0.8504114,0.63317025,0.22507876,0.9825523,0.94126403,0.7877506,0.012179208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
684,0.0065552657,0.0079332,0.032500204,0.009903257,0.012284767,0.9637914,0.5166614,0.010663981,0.8760806,0.9178249,0.67230576,0.3048957,0.8885535,0.7118977,0.008815182,0.30273035,0.1521821,0.31778902,0.020164127,0.19920355,0.90186423,0.008171852,0.03668302,0.0084997015,0.019184673,0.04631576,0.008477423,0.010373193,0.5754402,0.10321728,0.95579964,0.34872374,0.96460783,0.89804745,0.33084956,0.619262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
685,0.00657285,0.012963953,0.013832502,0.008240987,0.6893169,0.058699246,0.15003118,0.27896044,0.95916194,0.06663962,0.88127273,0.008681278,0.9718302,0.012471604,0.17896062,0.6387363,0.009566671,0.9807686,0.24573182,0.4062527,0.008867549,0.008132816,0.9489181,0.013177449,0.9821792,0.9071617,0.897949,0.13589968,0.9411184,0.97735256,0.90268964,0.5566734,0.9161634,0.7581342,0.007967952,0.433741,0.007823029,0.016354006,0.27472258,0.0227472,0.019054709,0.92470545,0.19228901,0.01823363,0.07891244,0.78106976,0.00786019,0.008754512,0.011236823,0.010125975,0.9596618,0.017572092,0.93932223,0.97307825,0.013433106,0.9333698,0.30199814,0.185564,0.008890082,0.007902935,0.5320127,0.008677622,0.01335658,0.050597176,0.60582805,0.007918109,0.06778001,0.9625015,0.11289173,0.91320175,0.2988647,0.017894268,0.0073875254,0.009095978,0.93116534,0.014428419,0.017463328,0.059153553,0.8932198,0.90697324,0.016783388,0.036927156,0.9686811,0.981388,0.66536975,0.013345212,0.38494474,0.25710234,0.84994215,0.012299489,0.39002466,0.7836298,0.25388104,0.00977064,0.5827235,0.9714723,0.007312325,0.48223045,0.0077910344,0.4361772,0.0087125,0.415431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
686,0.008919106,0.012812605,0.10188442,0.022090185,0.9700969,0.35471568,0.0044824653,0.81267744,0.90249294,0.72337085,0.6319382,0.85913455,0.15736154,0.007898465,0.007917383,0.009167283,0.0068400903,0.006661922,0.0065873843,0.080002315,0.30035552,0.78265214,0.044167146,0.038286366,0.07827229,0.1099363,0.006944749,0.004297661,0.6478236,0.0075426633,0.0053224396,0.101077095,0.3171314,0.96178335,0.16093475,0.085608706,0.9520278,0.88789403,0.009970038,0.048971567,0.8427381,0.0052479943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,0.08220576,0.031994056,0.031667817,0.041702107,0.05641247,0.081146926,0.03810311,0.04996406,0.046502896,0.5627004,0.092852645,0.9346131,0.9273807,0.04383919,0.91040003,0.9166494,0.90230805,0.16154017,0.8454712,0.88201654,0.8607432,0.81694484,0.03769136,0.03756243,0.079357356,0.055906788,0.05716852,0.8818869,0.88416255,0.4194856,0.070358865,0.055904537,0.8822661,0.20344418,0.51660687,0.65355223,0.7710015,0.05351803,0.039185204,0.86747724,0.78165686,0.9361592,0.95066035,0.50195473,0.23461446,0.046160292,0.040946294,0.90931517,0.91126955,0.0450079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,0.018539913,0.68009275,0.020697441,0.026857814,0.010660339,0.07093034,0.18435992,0.59124035,0.16357376,0.86465144,0.7055547,0.023482855,0.9645018,0.9842539,0.97656107,0.8133772,0.98782235,0.98805887,0.91791165,0.8737017,0.9565936,0.98279786,0.9604859,0.9522413,0.020774549,0.03230881,0.013091395,0.020242682,0.8794377,0.012705302,0.023479111,0.013814491,0.11662554,0.014701692,0.017506292,0.9391337,0.029737843,0.94279903,0.9735826,0.98532504,0.023916677,0.85479826,0.11171718,0.01817832,0.8927668,0.02889595,0.72104454,0.03852656,0.25653094,0.98205954,0.08685369,0.87145895,0.9619595,0.012326204,0.9675378,0.1299919,0.97887486,0.013235532,0.9570791,0.94977677,0.7856921,0.028953023,0.98047614,0.052395675,0.98902404,0.8598724,0.89093286,0.8865081,0.025785115,0.015527501,0.012836686,0.37943104,0.98763406,0.9885283,0.24249096,0.01264689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,0.009614763,0.06670152,0.014173372,0.0951539,0.064622566,0.44889247,0.0092756,0.032823343,0.08252719,0.96796584,0.009072862,0.6359912,0.94830626,0.95607734,0.6943925,0.15635733,0.8921277,0.86114293,0.58882606,0.03267519,0.6333654,0.099624835,0.00864692,0.008438817,0.04631651,0.46943772,0.021526443,0.71940416,0.9368935,0.28749174,0.008644111,0.0073068542,0.010483718,0.009130917,0.010983456,0.8034436,0.75417835,0.011006878,0.9700992,0.49253675,0.04603649,0.96633255,0.9438397,0.008974217,0.008454384,0.23353216,0.02570976,0.020511452,0.83437985,0.8308481,0.026634997,0.033944488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690,0.009342818,0.063470624,0.010943844,0.08700881,0.21068282,0.061506234,0.9837368,0.015306828,0.76788926,0.13110982,0.9606239,0.9694233,0.7873262,0.9758163,0.8539969,0.511624,0.5007669,0.0078371465,0.24254006,0.019411363,0.00924516,0.008942437,0.008028052,0.016007472,0.055848975,0.008921982,0.012746624,0.31862453,0.2826259,0.66044694,0.96081275,0.007832105,0.01092425,0.009761367,0.008455959,0.34063086,0.007181712,0.05712121,0.007246723,0.032615583,0.14336938,0.7702892,0.2625883,0.42181313,0.85245305,0.9799155,0.008255763,0.98508877,0.008448427,0.96161544,0.4164368,0.09405169,0.01719396,0.8462219,0.8410852,0.022641256,0.008120652,0.007510699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
691,0.0015878608,0.0017076171,0.28727156,0.02895105,0.0022757277,0.5757462,0.0014128792,0.9960477,0.008257668,0.0036998915,0.0018298284,0.9384103,0.0032711707,0.0016069113,0.0070881518,0.9945274,0.95903575,0.8315518,0.5192966,0.9797207,0.99160343,0.002562857,0.7950452,0.78651863,0.038862295,0.3846293,0.59769505,0.005227289,0.0028564713,0.23745291,0.9536731,0.988887,0.13296588,0.003548258,0.0016659421,0.0017641037,0.0013702542,0.0019081843,0.09062484,0.001807203,0.002497141,0.94899017,0.0022988773,0.16995549,0.07642523,0.0017336145,0.96630245,0.0016301692,0.0040656053,0.0037482525,0.017670915,0.0025202625,0.81926894,0.4983819,0.0023349626,0.994951,0.9937779,0.6565087,0.05931365,0.09154581,0.12776262,0.017671188,0.34204704,0.010474308,0.0031340953,0.0017235022,0.96472514,0.001548958,0.0021886022,0.0015033867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,0.008625401,0.010665535,0.006203908,0.034685098,0.1253704,0.023637021,0.5683278,0.46274194,0.021583555,0.09445123,0.007500902,0.596133,0.046113413,0.97966146,0.8068445,0.9761258,0.97912186,0.7684605,0.907546,0.9709064,0.009931724,0.65360516,0.009554462,0.34303644,0.0066964687,0.5376,0.5374857,0.00717822,0.9616099,0.005820743,0.25325057,0.0146764275,0.48463717,0.0064406623,0.029015632,0.032455835,0.41875064,0.02054736,0.0056909015,0.91016644,0.27410406,0.8798086,0.98770267,0.5284278,0.2523115,0.010517353,0.98079866,0.0068375384,0.97249275,0.0067621823,0.7139823,0.3055939,0.108151525,0.76427203,0.006121197,0.04110076,0.9137513,0.898638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
693,0.16523606,0.5512245,0.037510764,0.1451211,0.25670132,0.4504176,0.33730894,0.8578115,0.06789782,0.96841586,0.1414502,0.040267535,0.9209283,0.041361902,0.03551449,0.96534693,0.9689237,0.8920403,0.8761505,0.21105714,0.9189355,0.9555411,0.9369233,0.07537114,0.9285263,0.03069177,0.029621497,0.6285274,0.04244413,0.037395254,0.033743136,0.87644213,0.039887514,0.8355108,0.9367514,0.96596056,0.7415373,0.03812904,0.5252667,0.07385429,0.5934019,0.022956837,0.04212627,0.06614193,0.027117938,0.9616336,0.6874216,0.16846801,0.8649794,0.85600084,0.95008636,0.80339557,0.8785686,0.03121087,0.040633652,0.7733128,0.029512303,0.95892274,0.96479034,0.77491266,0.11463714,0.6641464,0.8501502,0.5774739,0.5813592,0.028616538,0.028919473,0.023401994,0.9518197,0.95752156,0.022577265,0.16635978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
