0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
0.2144767,0.6287659,0.6301667,0.17501138,0.54158056,0.66687477,0.5245519,0.12327118,0.16839486,0.55469626,0.147364,0.59668064,0.76544356,0.4984645,0.9496488,0.6072602,0.88614637,0.37607092,0.42640293,0.4107562,0.6130244,0.44789803,0.20449941,0.89668006,0.44176766,0.93591136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.31892824,0.24680994,0.20594245,0.116587415,0.8899598,0.8883589,0.940506,0.8459524,0.07540798,0.97046745,0.15871023,0.3199099,0.93795365,0.66318834,0.858748,0.23891376,0.2339025,0.09999714,0.81374985,0.17188168,0.82687825,0.41336632,0.875838,0.15664853,0.97321475,0.9416089,0.14512911,0.9543016,0.8957812,0.37773198,0.81097966,0.14301077,0.76450497,0.9478332,0.24749096,0.67956907,0.78765434,0.26933405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6881685,0.33639172,0.346839,0.23476678,0.3650327,0.37816617,0.40342063,0.42553625,0.5754224,0.30987895,0.39507028,0.33425924,0.41767567,0.6213617,0.27431592,0.6742416,0.3053269,0.33476552,0.24161561,0.3020893,0.46335077,0.35610288,0.3874034,0.33805957,0.46949562,0.72384477,0.36327493,0.414641,0.17580341,0.22723457,0.38927945,0.35694474,0.24037619,0.26743138,0.38681093,0.3527103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9522597,0.17230009,0.9878072,0.9750693,0.80808973,0.6186379,0.6189983,0.86260974,0.8328298,0.9014593,0.8172866,0.7340189,0.96648294,0.07030344,0.9481837,0.7214721,0.83197117,0.5204681,0.8724219,0.39187253,0.37102398,0.9466958,0.9423489,0.9698934,0.9830846,0.73449403,0.9666895,0.96639377,0.8064774,0.93621206,0.98540455,0.96447134,0.2041229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6181018,0.89374423,0.7059161,0.23783743,0.25758654,0.4704264,0.6121262,0.8355071,0.13472389,0.46714008,0.05740381,0.06466693,0.37464136,0.3207355,0.80501276,0.04442377,0.8597859,0.15038589,0.36709496,0.16763797,0.10604012,0.4563434,0.90726614,0.34328413,0.91736025,0.9294603,0.11754406,0.22683625,0.11278052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23789787,0.83412176,0.2021499,0.36172694,0.5983088,0.30699193,0.2501024,0.5142056,0.61383384,0.12991737,0.14457908,0.06497727,0.81553614,0.07427178,0.27429497,0.4562416,0.072398074,0.08438498,0.43945178,0.3756555,0.7474247,0.35593718,0.57194173,0.69965905,0.32520834,0.45447004,0.0523184,0.19522355,0.5071157,0.7666035,0.6333806,0.19102582,0.3007004,0.22657937,0.6365712,0.45316344,0.05732017,0.45328832,0.06201725,0.04187022,0.044899937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.59852844,0.39575166,0.09999577,0.84655106,0.74881095,0.0744306,0.104326494,0.24918579,0.1157757,0.21581948,0.12759615,0.7996457,0.25072974,0.2558565,0.8292051,0.7522011,0.19052741,0.30732065,0.15291119,0.7066916,0.14527309,0.18291584,0.29381213,0.7897994,0.6282631,0.12520449,0.2198691,0.3016384,0.70680374,0.37507743,0.75214034,0.05180276,0.8144362,0.2745567,0.040076964,0.3166559,0.36297,0.097762816,0.7024063,0.2869327,0.6885693,0.8153846,0.5845603,0.08169281,0.14982525,0.081233226,0.6868795,0.15310383,0.02114569,0.37076584,0.5743519,0.109091245,0.5484604,0.64880383,0.03444322,0.82962763,0.24929692,0.37461245,0.34686577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40344036,0.15464179,0.14125322,0.13201813,0.40205488,0.19264777,0.21722353,0.17696862,0.11319356,0.12386314,0.17104787,0.13990416,0.17173497,0.21359123,0.07769637,0.19425346,0.38430545,0.14465682,0.22959954,0.42725453,0.1511826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.88217294,0.91103053,0.094313465,0.12016445,0.073715165,0.51173896,0.96543026,0.055440217,0.79998404,0.061985545,0.37967137,0.061392296,0.6222619,0.85244787,0.9307252,0.5464536,0.90857446,0.050224055,0.12460254,0.3967369,0.1843304,0.5556431,0.20250915,0.7323134,0.08662176,0.046418123,0.29095376,0.06616231,0.59031427,0.57898885,0.10367536,0.92971736,0.17738952,0.048037335,0.7857539,0.28474653,0.49488443,0.3169162,0.22466043,0.06060822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.56588376,0.6727459,0.86614656,0.6751874,0.5880676,0.67554677,0.8804942,0.8213654,0.6124342,0.75160015,0.7512302,0.6646599,0.5651923,0.81212115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03875224,0.2485117,0.019307865,0.17533667,0.55345005,0.5908253,0.089779206,0.17155184,0.15921606,0.015362939,0.39766365,0.51391184,0.14640182,0.06982403,0.11713433,0.14100528,0.3545454,0.15282437,0.696631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.48964134,0.5291605,0.46626773,0.5099509,0.50945765,0.47639787,0.47952756,0.48730928,0.5342748,0.58409667,0.4097612,0.39150906,0.45880985,0.57989347,0.6359263,0.4720532,0.4368793,0.4696906,0.5984285,0.42954913,0.5716423,0.5619478,0.42870122,0.518578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.44150823,0.5065432,0.47119674,0.548124,0.47456703,0.445442,0.53489655,0.46257898,0.47021767,0.51964444,0.4846947,0.45982063,0.58816093,0.4596962,0.56184584,0.49589273,0.48132262,0.4533081,0.41269717,0.5667245,0.49908817,0.49036676,0.4396691,0.48044786,0.49490792,0.49674982,0.3929848,0.46984568,0.48211455,0.45459712,0.49247375,0.44957498,0.49437067,0.53782564,0.45307767,0.58421636,0.5788974,0.499134,0.5488567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.45517117,0.6307932,0.41141126,0.40426895,0.41693264,0.5656283,0.46271774,0.5254445,0.27495944,0.46189252,0.5457148,0.39450055,0.36597577,0.33708522,0.7229051,0.38410273,0.31976965,0.62528497,0.3963535,0.6021742,0.39814636,0.40536317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.60608804,0.8215747,0.30277693,0.4389283,0.067378305,0.64125353,0.16696501,0.32075602,0.72747874,0.12466675,0.93280363,0.118948825,0.14916088,0.8456367,0.61183155,0.107196875,0.35388252,0.1639894,0.7498299,0.8255528,0.08008128,0.45943195,0.19984308,0.59002835,0.36355576,0.10169083,0.3350539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.108442806,0.08108274,0.1179004,0.22475958,0.40577424,0.1567036,0.10833616,0.10007993,0.116206795,0.36414742,0.28999087,0.12879092,0.065286495,0.4245877,0.356614,0.41529506,0.52087146,0.15152338,0.0833162,0.67856354,0.6835274,0.542255,0.65320766,0.08076998,0.13273732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.029117327,0.023701953,0.111809276,0.052070696,0.3213053,0.03789878,0.038424514,0.3141769,0.031580523,0.4101875,0.24880934,0.08477192,0.067113034,0.23729926,0.046882734,0.033551488,0.15846969,0.16629241,0.21805185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.37353885,0.475278,0.25164273,0.3726217,0.37211806,0.3132278,0.1681539,0.21072805,0.28778726,0.34546667,0.22874321,0.12138655,0.13911048,0.2750817,0.2359464,0.3523443,0.26601073,0.42125833,0.37612805,0.368584,0.40698436,0.14272793,0.3480556,0.19394661,0.35582122,0.34829232,0.40038306,0.23240796,0.33284605,0.32884598,0.43337774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.30714738,0.18969885,0.29785946,0.21265921,0.23087667,0.20572619,0.39318293,0.2608949,0.2819561,0.29009596,0.15876165,0.18573712,0.18212773,0.21608399,0.27707374,0.18073899,0.34040144,0.27166504,0.16497664,0.18755876,0.27015787,0.29758647,0.2659531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.14427057,0.57533276,0.10263213,0.08195243,0.027116736,0.43708596,0.29267335,0.3798382,0.2403219,0.39976996,0.16752055,0.0990413,0.1892891,0.3388965,0.17037031,0.159665,0.41491744,0.03917895,0.34252003,0.5113896,0.09779526,0.40831497,0.6673487,0.17388907,0.0345681,0.47182018,0.058581125,0.1793805,0.15210041,0.30860856,0.037839714,0.022965925,0.31519267,0.2884361,0.4557633,0.34163666,0.084299386,0.29811347,0.10513682,0.1958225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40723583,0.32496446,0.5161843,0.3159978,0.4617226,0.22993268,0.6319948,0.63985056,0.29894063,0.6346276,0.46335497,0.30531257,0.29880947,0.28508425,0.33866602,0.32914087,0.41243508,0.40584734,0.33963463,0.37006208,0.4644403,0.28473994,0.3623361,0.29313684,0.33994678,0.26410875,0.2509258,0.25235125,0.41885033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97304577,0.8282418,0.93947184,0.9411187,0.7093833,0.95438945,0.920204,0.9568899,0.83650714,0.78948706,0.95393133,0.97610426,0.934111,0.92395115,0.9801143,0.4286627,0.86649096,0.88530403,0.9354544,0.9591756,0.9413742,0.7823454,0.81972957,0.9736665,0.87221956,0.5750631,0.94642633,0.960616,0.94306475,0.92511916,0.58160186,0.40399554,0.8314878,0.90145564,0.9824958,0.9004808,0.7988369,0.29212925,0.5163838,0.79793835,0.97497004,0.89524955,0.8420821,0.87684995,0.7544421,0.9736192,0.5161464,0.9751202,0.94893694,0.80085075,0.56187063,0.78099746,0.96260184,0.6504721,0.868565,0.94224423,0.9469753,0.93443936,0.8299602,0.95122653,0.8614954,0.8753005,0.79468,0.7309675,0.8300759,0.92954177,0.37662265,0.9601647,0.9769338,0.93548334,0.990191,0.9731934,0.93999684,0.87445676,0.76638144,0.76875424,0.63225484,0.9422298,0.92778796,0.8710181,0.9177162,0.5252338,0.9876615,0.8026101,0.9124059,0.98129994,0.9677299,0.9607413,0.97660565,0.8136097,0.9655047,0.98204064,0.7677005,0.7837656,0.922746,0.87382764,0.69709533,0.8061812,0.91840667,,,,,
0.6422431,0.9862201,0.99084646,0.76741225,0.9835734,0.96062523,0.3430433,0.8912761,0.98542964,0.7495163,0.9345612,0.97990054,0.99220276,0.9484299,0.9908351,0.98047894,0.97833556,0.5823558,0.99501234,0.88286954,0.99294925,0.98890126,0.29517397,0.9711657,0.91446644,0.9868045,0.94571155,0.8248969,0.7289445,0.9942193,0.9575796,0.9953703,0.98653734,0.9657616,0.9770343,0.9653158,0.9896003,0.97835976,0.9633893,0.9947359,0.99130905,0.9840862,0.9884213,0.9665477,0.569926,0.99598265,0.9898329,0.3029365,0.61560994,0.9835504,0.8063496,0.9896478,0.11518528,0.9316449,0.9823961,0.89658844,0.98660487,0.9938059,0.9736326,0.9833624,0.7672603,0.9749213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7699512,0.8489858,0.3841602,0.9115289,0.21454065,0.7268085,0.7518235,0.64247406,0.54504055,0.87026346,0.5581658,0.79289234,0.77385527,0.4723825,0.8808141,0.7232877,0.26171234,0.8761759,0.45624757,0.7335996,0.30158317,0.41216406,0.6557795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.57255024,0.7564983,0.4568989,0.82938606,0.74218506,0.31225082,0.4686521,0.25670978,0.23196806,0.2376953,0.55928355,0.8640132,0.6301977,0.8605121,0.9255615,0.7459989,0.9292266,0.3798434,0.945449,0.9197332,0.4848921,0.7352988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.88529617,0.9847933,0.9167056,0.9364386,0.42694855,0.9780688,0.80136055,0.86095035,0.99039114,0.9399563,0.93460137,0.9682294,0.981232,0.5095953,0.8747018,0.98895895,0.9756075,0.69402915,0.98875624,0.736986,0.9475941,0.5208936,0.4090759,0.9298353,0.9486848,0.9187023,0.6881504,0.9035462,0.5823878,0.9876297,0.77911514,0.96121466,0.9807674,0.95983493,0.95062554,0.8057896,0.98985463,0.992113,0.9692756,0.94084954,0.86473113,0.7734716,0.4616605,0.9751915,0.90299016,0.8958689,0.9135871,0.9750864,0.9189,0.58067054,0.1068688,0.9632085,0.98089224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38970035,0.68714136,0.9057127,0.91422284,0.7333221,0.8073836,0.9334442,0.53942686,0.49466056,0.8192367,0.92065555,0.49793693,0.856701,0.9190145,0.8517491,0.7646157,0.5848821,0.7076883,0.48410454,0.6470004,0.7369475,0.24938782,0.9118433,0.31658217,0.9451255,0.7000909,0.74565756,0.581069,0.84669197,0.5007546,0.5773169,0.39412275,0.9523719,0.9207547,0.9368775,0.5947414,0.2710629,0.65197515,0.84174937,0.8318475,0.38187733,0.89643043,0.9256258,0.9341641,0.54537994,0.3130062,0.85421646,0.72351044,0.30884412,0.9470823,0.8095801,0.91509795,0.5558729,0.57429814,0.720023,0.9111029,0.85652196,0.7194258,0.15292557,0.9027373,0.5491491,0.7267857,0.7415496,0.92899567,0.9004308,0.4469381,0.77018726,0.88994014,0.92650646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9484214,0.92959887,0.99659,0.9957248,0.76220244,0.9958066,0.9884681,0.5401902,0.9909621,0.99665594,0.43721545,0.7000916,0.95572,0.4856158,0.99311346,0.996874,0.9297667,0.9280268,0.9790317,0.9959143,0.9966186,0.9899248,0.99233776,0.7734577,0.99597675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.97946656,0.97460043,0.8966103,0.85768324,0.71758765,0.68498874,0.42432275,0.2612258,0.64816046,0.72638726,0.9152127,0.95382226,0.5845997,0.44235203,0.97017616,0.65378964,0.84128106,0.6627866,0.85608715,0.97010326,0.42473835,0.29194787,0.86766446,0.23719044,0.80616266,0.9081576,0.5466667,0.887169,0.7281865,0.78618425,0.7034884,0.5246025,0.9797522,0.95915645,0.55533814,0.7968684,0.6303886,0.15300582,0.51241887,0.59696805,0.98428345,0.7451584,0.7750934,0.6450123,0.2992262,0.7011633,0.98426336,0.8515841,0.5016169,0.3290516,0.9917446,0.962993,0.8936534,0.5779096,0.73462355,0.69694954,0.7366763,0.8337548,0.85343003,0.8728371,0.54513973,0.8900477,0.96399033,0.9710939,0.76787966,0.17784533,0.8239768,0.9774754,0.9871372,0.08510157,0.45336232,0.9694201,0.97370017,0.44082657,0.555118,0.40070367,0.9875723,0.9317238,0.5287998,0.30785933,0.7676349,0.98807216,0.74907684,0.23064326,0.7018746,0.1014216,0.42312717,0.98112595,0.48500457,0.7143442,0.96719587,0.9745939,0.9878298,0.70080924,0.9295853,0.8422334,0.9633889,0.9226828,,,,,,
0.73605776,0.87933797,0.9895691,0.99537355,0.9072947,0.9785509,0.9727734,0.39530542,0.98701847,0.30580577,0.9772309,0.9232979,0.98692685,0.9757758,0.99624026,0.98233217,0.69673115,0.40062785,0.99738866,0.98804665,0.8482897,0.86962557,0.9226046,0.95074797,0.39948124,0.99171585,0.90071815,0.9830393,0.91391087,0.9759084,0.99714404,0.22448213,0.9956863,0.99093693,0.9185122,0.9483411,0.9853955,0.9606227,0.9774654,0.9288752,0.9681397,0.99153405,0.99398357,0.84871405,0.98159504,0.7301991,0.8988664,0.5128036,0.6102867,0.53759694,0.99442637,0.96571434,0.98610836,0.8829173,0.88487494,0.35012433,0.79141486,0.12742366,0.99442565,0.87916046,0.83135384,0.2796091,0.9333637,0.975438,0.75789654,0.9831929,0.9958074,0.98275363,0.98187447,0.9855511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.031770866,0.6946411,0.06158141,0.10023537,0.0893526,0.13881236,0.19764169,0.0301306,0.052648842,0.24643233,0.041077342,0.42807636,0.1437903,0.11624814,0.9461111,0.057799317,0.30740127,0.3421567,0.032045927,0.03801555,0.07356355,0.03542721,0.039017268,0.15738818,0.11845952,0.4008879,0.049669933,0.07807188,0.31437087,0.066825,0.028731333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.02081388,0.05663208,0.24565399,0.14661558,0.023358928,0.11964203,0.080216624,0.15612705,0.356138,0.2772255,0.033052314,0.029851137,0.031139616,0.15295994,0.7171163,0.32048854,0.6795681,0.028322596,0.7562223,0.6327075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9373737,0.9952924,0.9971566,0.9484689,0.97269386,0.92477816,0.9426768,0.9834456,0.90804696,0.6874264,0.9764801,0.98177296,0.98942393,0.9945128,0.786479,0.99209243,0.9917434,0.97825223,0.9973212,0.95896155,0.98302555,0.08230445,0.92420626,0.9559521,0.9138441,0.94721866,0.9662478,0.9900259,0.97667956,0.9270633,0.98101,0.8059912,0.8049912,0.9973732,0.9045665,0.85935116,0.97112095,0.9915786,0.9921449,0.9952454,0.78633255,0.89106196,0.99366426,0.99552405,0.98152184,0.86655164,0.9691049,0.8326178,0.5481563,0.95430696,0.9792307,0.99377865,0.96848315,0.92135626,0.9923494,0.98039734,0.9857259,0.9410241,0.9572493,0.94433,0.94850963,0.9938199,0.99620396,0.56526625,0.96934974,0.981509,0.9917401,0.1679464,0.9498051,0.45833623,0.8308987,0.97424626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8184031,0.79708624,0.96573347,0.41009244,0.46020952,0.8725729,0.85316026,0.8629342,0.45358804,0.08969365,0.4688508,0.8780856,0.36856452,0.08258387,0.8176871,0.987986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6654591,0.99550676,0.8368516,0.74563587,0.9338426,0.9621529,0.7094824,0.84146243,0.64668876,0.9949982,0.97337306,0.8652489,0.50723815,0.9970196,0.93453836,0.99257773,0.99467,0.9970907,0.9960652,0.9791285,0.9433057,0.99597496,0.7460841,0.99707675,0.08749332,0.623028,0.92896885,0.99716455,0.9938783,0.99141335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.46609142,0.98418784,0.9827656,0.9895251,0.8819091,0.84065306,0.5785094,0.86679584,0.94198656,0.92951614,0.83920354,0.96793026,0.7818776,0.7869606,0.97979444,0.9878977,0.7074916,0.5606618,0.71508634,0.6487304,0.9901218,0.68430483,0.81079954,0.99217564,0.9486283,0.61715627,0.8289002,0.60138303,0.9935516,0.6774528,0.8051216,0.86748576,0.95519483,0.9495095,0.86804533,0.91839087,0.70855707,0.3869155,0.9074894,0.98779804,0.6647285,0.99462837,0.63541317,0.46309164,0.99487394,0.9766901,0.97152025,0.80552393,0.17954776,0.4927147,0.9852924,0.99327266,0.9844093,0.988398,0.9935829,0.8075496,0.98230183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7468276,0.99598616,0.8926261,0.9419435,0.7362594,0.8905108,0.9890772,0.53022146,0.9809579,0.9694941,0.9950873,0.8897454,0.9922916,0.64128697,0.06511037,0.349352,0.99245924,0.99385405,0.9900124,0.34942687,0.17877817,0.13779822,0.16122968,0.99247944,0.68776745,0.8378051,0.970311,0.14627914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.21802495,0.20486929,0.25284338,0.49082044,0.43636957,0.34734645,0.23257582,0.25573897,0.21528095,0.31741568,0.23070687,0.24859755,0.6152183,0.2227411,0.30382216,0.22944097,0.24712804,0.24688996,0.49977776,0.40646726,0.33911726,0.49264932,0.27267176,0.20311439,0.27862775,0.3466178,0.35539216,0.23423783,0.3723454,0.23255295,0.27367878,0.23616576,0.24135606,0.22705872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9416532,0.08269841,0.2941937,0.3828328,0.18729839,0.20268358,0.09790416,0.6123221,0.70292306,0.50056267,0.19992402,0.9428888,0.67784595,0.100193046,0.09968219,0.1397647,0.24483977,0.41290224,0.92635965,0.8340242,0.07892452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5604977,0.53582495,0.10336612,0.19187678,0.19370602,0.7137622,0.39708674,0.3400699,0.15081768,0.27090716,0.46371827,0.17066029,0.16490033,0.35270998,0.2059967,0.12941897,0.38980034,0.46718907,0.49443862,0.16055539,0.19104809,0.5427986,0.43946022,0.6308422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16484244,0.30889174,0.43674216,0.19153494,0.4690953,0.3495761,0.14551057,0.12774815,0.4295489,0.19577858,0.19832915,0.15630534,0.44136432,0.20029087,0.21365592,0.20203027,0.18478431,0.2911312,0.1365589,0.32222742,0.34795448,0.19551145,0.2917272,0.21663265,0.17854081,0.18879353,0.70191354,0.3372772,0.13357428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1271288,0.40808478,0.1095296,0.75666755,0.1232438,0.032478936,0.1399936,0.018942522,0.5101533,0.014708982,0.4218582,0.4709928,0.51360285,0.20299035,0.0065420754,0.06971595,0.21238513,0.66598964,0.21653207,0.42312974,0.02282455,0.6043977,0.61603135,0.261854,0.21748005,0.76168656,0.0499394,0.031157933,0.112129875,0.53245044,0.2512181,0.27464285,0.119793445,0.12089862,0.7638344,0.0554103,0.32353213,0.42982116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.57320344,0.6480827,0.51316583,0.09368244,0.27780437,0.67950404,0.6359774,0.52430207,0.5949067,0.5270889,0.5898441,0.27703056,0.65510964,0.7413588,0.8300791,0.17894645,0.25238723,0.71358883,0.20930827,0.7812483,0.56721276,0.5736254,0.5309629,0.38288346,0.81570363,0.58278227,0.5398342,0.3972881,0.38387954,0.3940317,0.53095657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3307664,0.27577603,0.6632693,0.63319284,0.73626655,0.29224482,0.55576676,0.77383757,0.74189776,0.74760693,0.55348545,0.89684457,0.67588776,0.28419188,0.72334594,0.7260476,0.32049367,0.44274667,0.5717922,0.5538822,0.8313779,0.6616504,0.9035537,0.52903724,0.8071753,0.8377378,0.52420753,0.80971146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5016521,0.103311725,0.12782459,0.64292175,0.8066023,0.14420035,0.033918075,0.93038976,0.78414005,0.5151855,0.92351955,0.8171359,0.33841783,0.35268053,0.6412701,0.21207719,0.424259,0.9186937,0.91365147,0.67177427,0.14771457,0.38082987,0.9044197,0.54375637,0.79846203,0.2019346,0.8381504,0.76946723,0.3140368,0.64753634,0.45034486,0.5191655,0.94944924,0.24500968,0.4832614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.007180267,0.09052316,0.015844038,0.1363653,0.15310396,0.23932168,0.1765381,0.17778014,0.13252181,0.019604594,0.15933661,0.01272852,0.025303895,0.005586446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1361811,0.14791043,0.16011985,0.11613781,0.0808576,0.03708104,0.018925622,0.13746324,0.17033951,0.11032611,0.01608301,0.10631461,0.054741263,0.07347535,0.04251633,0.09682972,0.06051832,0.017363068,0.05898661,0.033804003,0.08158744,0.13246255,0.018421693,0.18364158,0.12032429,0.027965711,0.024494087,0.033865985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40683156,0.67534465,0.37447265,0.3317906,0.1246132,0.107443124,0.4655809,0.25681496,0.30566055,0.18276735,0.4118043,0.26004317,0.32618007,0.26010025,0.16597854,0.34961006,0.42168316,0.071307555,0.1606135,0.12328323,0.32403323,0.21990716,0.19200583,0.089571685,0.7644863,0.34573874,0.12297014,0.28751713,0.43946657,0.12444744,0.8090111,0.41887593,0.6093681,0.7697787,0.3529274,0.12111696,0.069323726,0.595994,0.23222762,0.05106426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
