663,0.4379550974910407,0.7743995280697308,0.4085057757991991,0.617869371291849,,0.7873066298030797,0.7694894772710927,0.27114184527282365,0.46301429971902736,,,0.6804817059267496,0.4179488464827315,0.7896966908665048,0.38120308877349546,0.7306334867637395,0.5494097405264692,0.45903513918135147,0.5607137616684605,0.5190509615784378,0.5405723442499651,0.7314701868563604,0.3873024442851252,0.5178324886622071,0.7858250758041954,,0.4102097184915063,,0.6551418794707439,,0.4569964266486806,0.412205279391863,,0.4977269400163445,0.3392774472605795,,,,0.3824481743830879,0.49405945007640395,0.46246913558515196,0.7861555959110422,0.32329863011528526,0.40893078885772405,0.4010779659551246,,,0.3974006096144434,0.43445046015582145,0.3860225703578007,,0.5884862143779197,0.8140412581950741,0.34456263135172016,0.5557682715709495,,0.340734447626399,,0.4026583788996915,0.6493038280177563
664,0.41448350727912686,0.7277073305657374,0.4446052525310684,0.660285047321674,,0.7301223205641677,0.8095664608461182,0.34825562317850534,0.4110640564169526,,,0.5968966854925436,0.2231032637114595,0.7025598708193592,0.3799308578728603,0.7563854461707199,0.5322099574358664,0.44246449588272996,0.5779649223409089,0.5331847662089344,0.4446912951909667,0.7686791132279549,0.4520079450657301,0.507705653378701,0.8246415125116742,,0.14979707084319108,,0.6922455090700301,,0.4569964266486806,0.4394232121639198,,0.3772928562031753,0.4761973636898719,,,,0.6042985114590106,0.5214253806425292,0.4161286543833902,0.7031371207611139,0.5704028826690741,0.3961806628942907,0.54353171192266,,,0.49204798622312906,0.4124429359380746,0.4103593559991428,,0.6636489134515854,0.8095444981661566,0.4265654405499542,0.48262717228411095,,0.4167512410682037,,0.5576054676435589,0.5647505928284464
665,0.14737854125155794,0.7766017807043145,0.41438645700931476,0.7052183983899223,,0.7663366634556433,0.8155636317738173,0.26358978867728744,0.4330424499638325,,,0.7041594437933868,0.27784279627661945,0.6466110566754526,0.4065900447007108,0.6893949153806873,0.5000774525114999,0.4278593922063196,0.6801916818734988,0.4226402718364612,0.44685249320431253,0.7824383681954051,0.32535769651724705,0.46058283234194974,0.7892910190353357,,0.12043374653407683,,0.6888846268330135,,0.5041331125681862,0.36842073999006364,,0.5347980527901861,0.5348852202714671,,,,0.5911917923358417,0.3879820844641338,0.4020795946716543,0.6464973650417283,0.4595799819104984,0.5134364867844478,0.407777698416828,,,0.4669307722846631,0.513676665557113,0.3810267539657059,,0.5816968837877541,0.7943887172064821,0.3295050786697088,0.5585363900694406,,0.32580955937180744,,0.4029345197673406,0.679537989263472
666,0.3529199910632237,0.7398694066426943,0.4324108423969512,0.5932030539454815,,0.7818214666989857,0.8087396701590044,0.41740969532630223,0.5686394110427866,,,0.5814887542597893,0.24149787133426445,0.7576191307204468,0.44361304444450933,0.690943035893223,0.6490149094822797,0.482343891946665,0.46803199306077004,0.4226380836353162,0.45332220128537165,0.7296608106755036,0.4107651779510349,0.6198313852571167,0.7461224879985964,,0.10321425119873641,,0.7693093133874851,,0.4059413794706108,0.40963440686217123,,0.3740439566721724,0.37813464142094827,,,,0.49535066154313445,0.4208945688195713,0.449962757788929,0.75468364202156,0.5346942607791996,0.4119764292080606,0.4814083599650364,,,0.4706083029745785,0.5442088915979311,0.5163215060284964,,0.553499815190876,0.7923616751927587,0.501814927180969,0.4392706653966012,,0.510956144468966,,0.48692349740651125,0.56004065473835
667,0.4137284212057262,0.6468511442022995,0.43890063338859986,0.6937575846561265,,0.7281967133741597,0.8300000336478495,0.24934425278155403,0.4683248809536308,,,0.6799499614566994,0.4277152992994104,0.8017714413177592,0.4331260465259714,0.6784801123431428,0.5328705885405531,0.4520300672157409,0.5392325225459835,0.4375557957172152,0.49219936699980654,0.6842006768213129,0.5117095639169715,0.5001639487971301,0.7881343818726261,,0.14034479676177428,,0.6685606389070234,,0.5519455283609731,0.3994905348292465,,0.46595241905109586,0.5025877890640649,,,,0.48523798101081245,0.42763745209867277,0.42526258663235683,0.8005539680660454,0.610549874559049,0.5361603829139208,0.46900636302470594,,,0.46663245090332783,0.3585518309344429,0.5452505070903066,,0.6888722311847851,0.7296919729946698,0.3039633874866426,0.47699490426059893,,0.3006232826118854,,0.4660905998970864,0.6544644098691927
668,0.38707531525444966,0.690644360184017,0.35817583081143467,0.620539313768637,,0.6802504765213949,0.7871786003711277,0.34400671517748965,0.47228369259679304,,,0.6196762879633682,0.1962313626300351,0.8402760514603537,0.4393467007044502,0.6725860509809932,0.6215496992045806,0.524601915017957,0.47171336611568415,0.4650252713205447,0.40240190217413324,0.7298869057137558,0.3777334947395569,0.5932780235105903,0.7770510349671244,,0.4213982170364743,,0.6060476581779988,,0.42382840841737873,0.4130836424432944,,0.44135644407869545,0.4515501023764617,,,,0.4305822236695489,0.47129099952917586,0.5088172287826973,0.8403954580680519,0.5548569515479238,0.40162362175044297,0.4467678408871232,,,0.44324981574866806,0.4788088107209063,0.40963698490271777,,0.7448007198101867,0.7232674497622105,0.42577178895882495,0.5207032905708081,,0.43261656767856255,,0.4496333253331054,0.5823434407087806
669,0.4489834967587491,0.680548248777527,0.41599263007374354,0.5979108240753285,,0.7279583297497263,0.8252803859509433,0.30456362544709004,0.44976104338984035,,,0.6598076879915119,0.32784820466111375,0.7554510357640247,0.3445557897776246,0.7529572217135048,0.5693497099319008,0.38250091699828115,0.4022969713760321,0.4476579654564756,0.4614028551747988,0.7220899367373389,0.4121454399931431,0.5363480137371236,0.83785409133317,,0.43462580288316527,,0.7205979678276698,,0.4375491547983783,0.45632943299599754,,0.42319228906486506,0.3446286101028876,,,,0.36055678063535507,0.4118030705432537,0.41906094943185873,0.7547031232862292,0.4853141395303502,0.544557911674591,0.4328288208876616,,,0.45992677830515594,0.46131731815254656,0.5059218814219967,,0.7905794514661414,0.8127822679516628,0.38946139720886647,0.43907899027531627,,0.38880597561280805,,0.43596953010733175,0.6216921857185541
670,0.4110331881903311,0.75759568691436,0.4080099410698117,0.6409050272899603,,0.7217127846940752,0.7906978243972841,0.3061101458035536,0.6128876223945289,,,0.6646510681839978,0.24850644615833953,0.8472263489547119,0.41975734590367225,0.7239916706074855,0.558959492417276,0.49594468941550335,0.5230491952586366,0.6349183572153893,0.5417251784957731,0.7928081932094269,0.38625847565760585,0.616729354193102,0.7208610312320616,,0.41865304027172956,,0.764511355270116,,0.4677455453567566,0.4445196143971448,,0.4087555757486887,0.43164976418946494,,,,0.39957423612885395,0.4113704075684259,0.3878537629975497,0.8459725837094741,0.49972841478023755,0.4090231565983247,0.4751571998897131,,,0.5304153008466075,0.4827557339662541,0.46595864066609066,,0.6868817739073919,0.7347516753606292,0.38436948458136505,0.4607516105231494,,0.3810190247632622,,0.4916116202575441,0.6327716557541666
671,0.4391030192975785,0.5959944668319807,0.40700885034027184,0.6720088558042532,,0.7931548177993077,0.7515942352217347,0.30076070673866384,0.3609445985124065,,,0.6148876307890195,0.2591061978000151,0.7695449263493914,0.4235419597730419,0.660605237326089,0.5386307892519432,0.4984905374979825,0.5294388997630244,0.4607562607240049,0.5533445733354796,0.7066800802769128,0.4057324948351375,0.5223585767283929,0.7494159775749204,,0.13731123594869937,,0.8062677909641843,,0.5367164690506054,0.4282567780801788,,0.46450541658962774,0.5128397621663423,,,,0.43079337401165274,0.48808380071333685,0.4297106678166395,0.7671067763306956,0.4204096556472897,0.4822833456516944,0.4532727383162634,,,0.4089735680044875,0.5546156461588836,0.4110289392332019,,0.8134679262550727,0.7577249794503802,0.40814907352988467,0.5472690137104574,,0.40837904382399265,,0.4574887456182645,0.5915659736970915
672,0.44881229943325857,0.6427810409397356,0.43322662941081624,0.6177837397373399,,0.705848822576381,0.7944592181290077,0.3218066691516716,0.31118226341017774,,,0.5700466415452843,0.2755018350696066,0.7696617141581418,0.37774131560124047,0.6614808623983393,0.6275662552560421,0.5936403448278319,0.6346833575626172,0.3046594296586405,0.5158116554150757,0.6474873610672313,0.3146797181908268,0.5533331667642595,0.7216248397319237,,0.33263155572277037,,0.7135806658546225,,0.447482667665709,0.5007239944925906,,0.4368578978210791,0.39012942270754186,,,,0.39721501654440655,0.4008182866663069,0.387639532893282,0.7688694193095122,0.4135401249867582,0.46925283242602295,0.5349955031617798,,,0.4164157919160104,0.46682295602734025,0.46347605165898237,,0.7030220411161232,0.7604749799039738,0.3874284169879303,0.47893013993429523,,0.39255047249450103,,0.533766313008299,0.5528898128575614
673,0.3535008560145259,0.5994241348001077,0.4727414062849003,0.668061249578369,,0.6445612460177275,0.7810929472401019,0.31001829436403655,0.551609226738832,,,0.6144247074937396,0.33721195758138045,0.8105076874778037,0.4494376463280944,0.6845633825609271,0.5973489725970748,0.644813614883547,0.561394647619267,0.5969598447439772,0.4397143678033589,0.7566827080601172,0.4264080551806372,0.51611399333929,0.7732456174344321,,0.39487082026200254,,0.8051054912579902,,0.5317008332130634,0.4138760449775027,,0.5088906365772581,0.4118611379533379,,,,0.5073011633702179,0.43172683370941045,0.4020795946716543,0.8073868554558548,0.21879994062306884,0.44605626124979497,0.38729154135792426,,,0.39885381349336374,0.46582893220291677,0.5318239590649435,,0.7081607040574709,0.738617288600084,0.38549324154631126,0.41662971593722065,,0.38295180660555683,,0.3880053027039286,0.5692975530216696
674,0.4248068051949038,0.6556433128642923,0.45225537977170654,0.5898553842492019,,0.7559816958043447,0.8427053495143431,0.36532572173304373,0.4380554946605386,,,0.5940203281584088,0.18781052614339194,0.815324281969574,0.42555109700829247,0.6929732877871129,0.4875645009962377,0.5301596717808313,0.5148132278945294,0.4436770891488834,0.4762827035228351,0.8008975611683049,0.504016031221702,0.591508202899852,0.7494159775749204,,0.3666217922453681,,0.7300990411147464,,0.5055827626851193,0.38792334378166504,,0.3600813044933005,0.4020070207030762,,,,0.4984018602992617,0.3821441209236037,0.2693686306462403,0.814706805264036,0.45734726943882165,0.43163575793002584,0.47786263145750796,,,0.5340977391691885,0.43409958551187083,0.4266951118136647,,0.7527638084541997,0.751864331102977,0.4621153807203227,0.41662971593722065,,0.4606939989231145,,0.496637583902487,0.6673703831701955
675,0.4265700652307152,0.6427810409397356,0.4244819217520075,0.6520474849946926,,0.8006473924482072,0.7273811704200782,0.2514386195994987,0.4625252598101694,,,0.6691652165363443,0.25153295892237915,0.8089085467599113,0.42006158535017946,0.7810281767540906,0.5890947162018191,0.5979370390476813,0.5659878782144933,0.43424802138524327,0.5098160007335353,0.8404278309552575,0.5160538220433211,0.5635575085771126,0.742417558630456,,0.3649525882201125,,0.7221390783267243,,0.4331783923345095,0.4343658969517634,,0.47818677658153885,0.42247159131189127,,,,0.5010856720740614,0.3925187130323432,0.43305111147303177,0.8074593880002863,0.58620752720873,0.4758757049799489,0.49949441909635084,,,0.5502373849916069,0.41267035761878296,0.43856680147767124,,0.7522810149702186,0.7581536939822408,0.32900272979254375,0.43210714149638013,,0.32488285234090863,,0.5018599958693242,0.5547284839612571
676,0.3860765896903492,0.6562710023093271,0.5199079097093854,0.5926050666817422,,0.8399937058377285,0.7559374133292319,0.3410258969057123,0.4010227495818086,,,0.5843460532970759,0.34956612433925915,0.8302099373570009,0.45574609114817694,0.7302289769765539,0.5881786415611815,0.564831687517249,0.4592234068183348,0.44288996482062415,0.47506096734731657,0.756002535559545,0.46591550417893807,0.46029814379798656,0.6350129884961362,,0.39251049743645255,,0.764014571863893,,0.4687280135977492,0.3826493712998425,,0.4833531266812414,0.3281331256230838,,,,0.5233498858479997,0.4617060514121036,0.4753983740589237,0.8304290455148616,0.3303459508090308,0.4543336272731092,0.5790709032163537,,,0.4168324988292895,0.6134027591360286,0.43501227346631444,,0.745925541037957,0.7295216251223238,0.35882337595741065,0.5492424761141409,,0.3546628870138655,,0.5947953483890899,0.4820429453095678
677,0.4507882049883592,0.4956707952890209,0.3915005146872131,0.6075279927742838,,0.7549469264903661,0.7243702273634297,0.35284163514781713,0.5224204625666515,,,0.5515891799667986,0.35200168121357833,0.787390546565146,0.41949427474103207,0.7328208775659355,0.6079123652244823,0.492015430355524,0.6061365393121021,0.43102235021843965,0.4762827035228351,0.8459672973044375,0.41147179994334127,0.5467849791144195,0.7534969195807807,,0.42766782348944066,,0.7784391269510312,,0.46246648119929074,0.40026433326595895,,0.5784973943979835,0.43033425579489953,,,,0.5233498858479997,0.47750401893486555,0.44782750405007,0.7859436632864215,0.4243282961124953,0.534108568813492,0.6365696750995001,,,0.5107821179426442,0.30613810372357775,0.4700617404682098,,0.7710575202507666,0.7744384821858149,0.33394164823248734,0.5278610327274383,,0.33401169501096456,,0.5303389206732047,0.6133307775931256
678,0.479010023583174,0.6397807558910878,0.43747468468061274,0.6665106323834336,,0.8452303336186856,0.7559374133292319,0.4604306069471585,0.5920826709788455,,,0.6915304227563115,0.2819170990900691,0.8262119457085736,0.42428392095085654,0.7245814998741775,0.5435551270017426,0.5286936771722488,0.4987249694128555,0.6739417827396523,0.44019767056001197,0.7677097705743011,0.4218873403544836,0.5405589297896986,0.7784939046941188,,0.3867665395658919,,0.7559436751365148,,0.5037847993976996,0.26078718041011156,,0.6222983139881539,0.4947998149040587,,,,0.4269088225070288,0.3596805094435882,0.5302900790329853,0.8247276740087962,0.45097891817186425,0.3882027485915156,0.5239276214061629,,,0.4755958436747139,0.4540008507200719,0.37911744320197893,,0.7245789456406939,0.8029620552926537,0.4638517163390905,0.5811213654912334,,0.46398878360733364,,0.6040071676208089,0.6629358391356532
679,0.42134053480958633,0.6964781572503281,0.3896130434448575,0.6471190112362809,,0.7669196307194963,0.7445442891071884,0.46568003535301195,0.5310606185521015,,,0.7481696206028678,0.29095688103849127,0.7912381813853516,0.3811910280182612,0.7019940718102904,0.4735698773234494,0.629228934439549,0.5302444539064923,0.38526485900354807,0.3969983193491442,0.7677601705616339,0.4796954984646453,0.5716600093026274,0.7990782007452735,,0.42403046729282995,,0.7872353586325913,,0.475596522403238,0.41681227166559653,,0.5067071987138272,0.5147760412201199,,,,0.4233912498712655,0.47620317627120407,0.3493522808939769,0.7902268192860048,0.4710286165987161,0.4777350382300043,0.5844224700042502,,,0.43310629260265204,0.5251016637577843,0.44567499188031695,,0.7742627338100876,0.7457995002579625,0.5302637954740446,0.5782032451958048,,0.5285672245983086,,0.5677738518555522,0.7030573422739238
680,0.4555105045128047,0.7302031911832815,0.4133459774172447,0.7201079511252111,,0.7671409257779507,0.6393428372687978,0.3427785925892336,0.47889309218941173,,,0.7894355699738888,0.3552732188017051,0.7533310110946645,0.4434510797893287,0.7258717309159726,0.5422781311376413,0.4916775302666108,0.6959454896183086,0.42407441290917197,0.481840809351755,0.8080670517971804,0.41919882581127466,0.5078303813877693,0.7154886158852528,,0.42807207839356987,,0.7323607794643636,,0.4650767828136526,0.5423302005482853,,0.5847104519095332,0.4625771169487361,,,,0.48284809865602984,0.35942922750462036,0.45983361828173247,0.7470222737154815,0.5031107430403364,0.5005417110958181,0.5523625590106607,,,0.4863089611098657,0.577337391504555,0.5261853392224176,,0.7363405922597641,0.7302651846606762,0.3764146591759155,0.5066439268637472,,0.3814353509318415,,0.4953172954887094,0.59067852816624
681,0.42460876599214087,0.6363101140602831,0.21440053344025886,0.5905538557850968,,0.808018071100722,0.7573896190360278,0.4488247707617286,0.4840095075076537,,,0.6857929454398677,0.28382905733648717,0.7946285247040785,0.39395837453987875,0.5861214839779688,0.5176411499648711,0.5447174874099996,0.5229620059723106,0.46762496244511165,0.41654430988368085,0.8142562793118686,0.4218873403544836,0.5058302935694682,0.7895143433815189,,0.330818855481197,,0.7776614881889475,,0.36472744451430406,0.4687640620346947,,0.5462887025318713,0.39881664370854575,,,,0.41892412580142224,0.501792073970055,0.4827761062901212,0.7901026977533684,0.47374923070163916,0.581375451170238,0.48436784797171323,,,0.5474563794820155,0.5159677537654342,0.5432830079550828,,0.6425963065666023,0.716598918290689,0.44731022656513975,0.47196124932618383,,0.4894247158632251,,0.5342979894834996,0.6911971026188488
